"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860107.4872386","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860108.4900265","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860109.4936922","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860110.4962943","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860111.5005333","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860112.5039558","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860113.5071661","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860114.510679","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860115.5143044","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860116.5178134","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860117.5212529","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860118.524548","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860119.527917","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860120.5312874","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860121.5346045","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
