"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","07","10","0.1833","1512153835.827988","00:18:e7:e9:07:f5","-57","2422","9.189199023017766","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153835.83826","00:12:17:9f:79:b6","-61","2422","9.559017275299963","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153835.921725","00:16:b6:58:f3:0d","-63","2427","12.563966540048993","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153836.023687","00:16:b6:58:f3:0d","-63","2427","16.234844451866657","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153836.69742","60:38:e0:06:34:e8","-45","2442","40.49089263326526","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153836.799798","60:38:e0:06:34:e8","-45","2442","44.176757609155075","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153837.016708","60:38:e0:06:34:ac","-51","2447","51.986048029515565","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153837.119073","60:38:e0:06:34:ac","-51","2447","55.67144090430346","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153837.248267","60:38:e0:06:3a:f0","-63","2452","60.322744049982255","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153837.652015","1c:7e:e5:30:57:4e","-61","2457","74.85866830913342","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153838.069861","00:18:e7:e9:04:59","-73","2412","89.90215275479696","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153838.890933","00:16:b6:58:f3:0d","-57","2427","119.46277183575488","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153839.883928","60:38:e0:06:34:ac","-53","2447","155.21303979485634","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153839.986295","60:38:e0:06:34:ac","-53","2447","158.89850133889541","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153840.115491","60:38:e0:06:3a:f0","-67","2452","163.54987315382542","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153841.567731","00:12:17:9f:79:b6","-49","2422","215.8340916556631","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153841.758183","00:16:b6:58:f3:0d","-65","2427","222.6908365581455","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153842.751151","60:38:e0:06:34:ac","-53","2447","258.4401345640739","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153842.85351","60:38:e0:06:34:ac","-55","2447","262.1253042637954","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153843.085114","60:38:e0:06:3a:f0","-65","2452","270.46362259532145","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153843.906505","00:18:e7:e9:04:59","-63","2412","300.03572660854087","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153844.33387","00:12:17:9f:79:b6","-53","2422","315.421913535923","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153844.439538","00:12:17:9f:79:b6","-55","2422","319.22622438645874","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153844.626938","00:16:b6:58:f3:0d","-61","2427","325.97308990338115","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153844.842706","60:38:e0:06:2d:9c","-59","2432","333.74126460959184","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153844.932682","00:16:b6:58:f3:0d","-63","2432","336.9806249469333","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153844.945084","60:38:e0:06:2d:9c","-61","2432","337.4271295854816","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153845.19671","60:38:e0:06:3a:d8","-47","2437","346.4862862140589","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153845.198167","60:38:e0:06:34:e8","-43","2437","346.53874093831143","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153845.503856","60:38:e0:06:34:e8","-45","2442","357.54429315723553","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153845.618386","60:38:e0:06:34:ac","-43","2447","361.6676585161114","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
"discovery-duration-10","07","10","0.1833","1512153845.720758","60:38:e0:06:34:ac","-41","2447","365.3533003169348","39.78265250140001","-84.08309638280002","297.25759999999997","0.0","0.0","0.0"
