"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872047.6633067","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872038.6340387","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872039.6371696","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872040.6403282","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872041.644175","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872042.647136","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872043.6504927","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872044.6537542","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872045.656928","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872046.6600666","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
