"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562000.061375","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514562001.0643518","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514561992.038465","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
"1514561993.0414293","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
"1514561994.0443504","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
"1514561995.0471954","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
"1514561996.049149","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
"1514561997.0521688","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514561998.0551453","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514561999.0581272","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
