"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164415.505234","39.782739924","-84.082918851","303.728","3.858","2.674","8.821"
"1512164416.5079267","39.782739924","-84.082918851","303.728","3.858","2.674","8.821"
"1512164417.5115514","39.782739924","-84.082918851","303.728","3.858","2.674","8.821"
"1512164418.514806","39.782739924","-84.082918851","303.728","15.434","10.698","35.283"
"1512164419.518038","39.782739924","-84.082918851","303.728","15.434","10.698","35.283"
"1512164420.5216014","39.782739924","-84.082918851","303.728","15.434","10.698","35.283"
"1512164421.5248692","39.782739924","-84.082918851","303.728","15.434","10.698","35.283"
"1512164422.527462","39.782739924","-84.082918851","303.728","15.434","10.698","35.283"
"1512164423.5309124","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164424.534434","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164425.5374968","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164426.5407636","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164427.5439105","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164428.547248","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164429.549836","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164410.488212","39.782739924","-84.082918851","303.728","3.858","2.674","8.821"
"1512164411.4921532","39.782739924","-84.082918851","303.728","3.858","2.674","8.821"
"1512164412.4954247","39.782739924","-84.082918851","303.728","3.858","2.674","8.821"
"1512164413.4989831","39.782739924","-84.082918851","303.728","3.858","2.674","8.821"
"1512164414.5025425","39.782739924","-84.082918851","303.728","3.858","2.674","8.821"
