"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","085","20","0.1833","1512169527.363765","00:16:b6:58:f3:0d","-59","2427","351.1583772308891","344.8702770552806","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169527.500695","60:38:e0:06:2d:9c","-57","2432","348.69345745357157","342.4053572779631","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169527.60308","60:38:e0:06:2d:9c","-55","2432","346.8503920871202","340.56229191151175","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169528.06105","60:38:e0:06:34:e8","-47","2442","338.6063318703497","332.31823169474126","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169528.163455","60:38:e0:06:34:e8","-45","2442","336.7629059886835","330.474805813075","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169528.285855","60:38:e0:06:34:ac","-41","2447","334.559544291601","328.27144411599255","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169528.298343","60:38:e0:06:3a:f0","-53","2447","334.3347458877392","328.0466457121307","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169528.388221","60:38:e0:06:34:ac","-41","2447","332.71682227297333","326.42872209736487","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169528.405332","60:38:e0:06:3a:f0","-53","2447","332.4088006484982","326.1207004728897","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169530.367885","60:38:e0:06:2d:9c","-59","2432","297.0802666739628","290.79216649835433","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169530.470265","60:38:e0:06:2d:9c","-61","2432","295.23729572816296","288.9491955525545","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169530.928241","60:38:e0:06:34:e8","-53","2442","286.99312392334974","280.7050237477413","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169531.030627","60:38:e0:06:34:e8","-55","2442","285.1500413895072","278.8619412138987","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169531.133056","60:38:e0:06:34:e8","-51","2447","283.3061863230613","277.01808614745283","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169531.153027","60:38:e0:06:34:ac","-49","2447","282.9466796924247","276.65857951681625","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169531.255419","60:38:e0:06:34:ac","-51","2447","281.1034898623873","274.8153896867788","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169531.712449","1c:7e:e5:30:57:4e","-63","2457","272.8763481096288","266.58824793402033","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
"capture-3","085","20","0.1833","1512169532.844649","00:12:17:9f:79:b6","-69","2422","252.49525992234976","246.2071597467413","39.78285390350001","-84.08308777799999","293.999","0.0","0.0","0.0"
