capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,20,10,0.14234,1512147682.133536,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,45.03118333289501,38.74309930143319,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,20,10,0.14234,1512147682.372323,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,53.62809656121515,47.34001252975333,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,20,10,0.14234,1512147683.20773,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,83.70479077194518,77.41670674048336,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,20,10,0.14234,1512147684.376058,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,125.76745557656352,119.4793715451017,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,20,10,0.14234,1512147684.591166,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,133.5118662901718,127.22378225870999,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,20,10,0.14234,1512147684.829916,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,142.1074490525115,135.81936502104966,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,20,10,0.14234,1512147685.663051,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,172.1023410645726,165.81425703311078,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.14234,20,10,0.14234,1512147685.765454,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,175.7891052146565,169.50102118319467,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,20,10,0.14234,1512147686.090702,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,187.49882815274597,181.21074412128414,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,20,10,0.14234,1512147686.232719,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,192.6117831646602,186.32369913319837,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,3.162277660168379e-06
