,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-2,10,20,0.1833,1513270671.000842,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,5.658976636131223,359.3686167286656,39.78262016249998,-84.0823971748,338.06129999999996,0.0,0.0,0.0
1,discovery-hop-dist-2,10,20,0.1833,1513270673.868085,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,57.273149142128815,50.98278923466318,39.78262016249998,-84.0823971748,338.06129999999996,0.0,0.0,0.0
2,discovery-hop-dist-2,10,20,0.1833,1513270673.970534,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,59.11737020290475,52.827010295439116,39.78262016249998,-84.0823971748,338.06129999999996,0.0,0.0,0.0
3,discovery-hop-dist-2,10,20,0.1833,1513270676.736693,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,108.91189678442753,102.6215368769619,39.78262016249998,-84.0823971748,338.06129999999996,0.0,0.0,0.0
4,discovery-hop-dist-2,10,20,0.1833,1513270676.837702,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,110.73019506782681,104.43983516036118,39.78262016249998,-84.0823971748,338.06129999999996,0.0,0.0,0.0
5,discovery-hop-dist-2,10,20,0.1833,1513270679.602564,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,160.50137827415892,154.21101836669328,39.78262016249998,-84.0823971748,338.06129999999996,0.0,0.0,0.0
6,discovery-hop-dist-2,10,20,0.1833,1513270679.704935,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,162.34419160795147,156.05383170048583,39.78262016249998,-84.0823971748,338.06129999999996,0.0,0.0,0.0
7,discovery-hop-dist-2,10,20,0.1833,1513270685.439754,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,265.5785366270282,259.28817671956256,39.78262016249998,-84.0823971748,338.06129999999996,0.0,0.0,0.0
8,discovery-hop-dist-2,10,20,0.1833,1513270685.541792,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,267.4153542455898,261.12499433812417,39.78262016249998,-84.0823971748,338.06129999999996,0.0,0.0,0.0
9,discovery-hop-dist-2,10,20,0.1833,1513270686.873704,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,291.3915370500974,285.10117714263174,39.78262016249998,-84.0823971748,338.06129999999996,0.0,0.0,0.0
10,discovery-hop-dist-2,10,20,0.1833,1513270686.975436,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,4,293.2228482243917,286.9324883169261,39.78262016249998,-84.0823971748,338.06129999999996,0.0,0.0,0.0
11,discovery-hop-dist-2,10,20,0.1833,1513270688.30665,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,317.1864644904624,310.89610458299677,39.78262016249998,-84.0823971748,338.06129999999996,0.0,0.0,0.0
12,discovery-hop-dist-2,10,20,0.1833,1513270688.409745,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,319.0423121744028,312.75195226693717,39.78262016249998,-84.0823971748,338.06129999999996,0.0,0.0,0.0
