"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270911.82236","39.782552695","-84.082253916","341.198","21.798","24.656","143.405"
"1513270912.8254797","39.782552695","-84.082253916","341.198","21.798","24.656","143.405"
"1513270913.8288355","39.782558427","-84.082252713","340.433","21.798","24.656","143.405"
"1513270894.7645683","39.782601525","-84.08221427","340.937","21.798","24.656","143.405"
"1513270895.767505","39.782601525","-84.08221427","340.937","21.798","24.656","143.405"
"1513270896.7707314","39.782600931","-84.082202659","341.017","21.798","24.656","143.405"
"1513270897.774014","39.78259401","-84.082202659","340.377","21.798","24.656","143.405"
"1513270898.776851","39.782587684","-84.082192252","341.22","21.798","24.656","143.405"
"1513270899.779248","39.782580169","-84.082180641","340.66","21.798","24.656","143.405"
"1513270900.781648","39.782574436","-84.082181845","341.424","21.798","24.656","143.405"
"1513270901.7909007","39.782574436","-84.082181845","341.424","21.798","24.656","143.405"
"1513270902.7938068","39.78256811","-84.082193456","340.705","21.798","24.656","143.405"
"1513270903.796516","39.782568704","-84.082205066","340.626","21.798","24.656","143.405"
"1513270904.7991593","39.782568704","-84.082205066","340.626","21.798","24.656","143.405"
"1513270905.802788","39.782569298","-84.082216677","340.546","21.798","24.656","143.405"
"1513270906.8062732","39.782563566","-84.082217881","341.311","21.798","24.656","143.405"
"1513270907.809707","39.782557239","-84.082229491","340.592","21.798","24.656","143.405"
"1513270908.8129747","39.782557833","-84.082241102","340.513","21.798","24.656","143.405"
"1513270909.8164039","39.782557833","-84.082241102","340.513","21.798","24.656","143.405"
"1513270910.8198934","39.782552101","-84.082242306","341.277","21.798","24.656","143.405"
