test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,21,20,0.183296,1515745534.306464,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,14.880565016999173,8.586722005416366,39.78260903669999,-84.08309782400003,292.8952000000001,0.0,0.0,0.0,5.011872336272725e-05
capture-1,21,20,0.183296,1515745534.408737,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,16.67795428901114,10.384111277428332,39.78260903669999,-84.08309782400003,292.8952000000001,0.0,0.0,0.0,5.011872336272725e-05
capture-1,21,20,0.183296,1515745534.603314,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,20.09753342788537,13.803690416302562,39.78260903669999,-84.08309782400003,292.8952000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-1,21,20,0.183296,1515745534.705744,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,21.8976839561572,15.60384094457439,39.78260903669999,-84.08309782400003,292.8952000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-1,21,20,0.183296,1515745535.117903,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,29.14114210722006,22.84729909563725,39.78260903669999,-84.08309782400003,292.8952000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,21,20,0.183296,1515745535.34169,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,33.07407188635738,26.780228874774572,39.78260903669999,-84.08309782400003,292.8952000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,21,20,0.183296,1515745535.44427,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,34.87685377871296,28.583010767130155,39.78260903669999,-84.08309782400003,292.8952000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-1,21,20,0.183296,1515745535.963375,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,43.999830767720375,37.70598775613757,39.78260903669999,-84.08309782400003,292.8952000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,21,20,0.183296,1515745536.065791,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,45.79972989178039,39.50588688019758,39.78260903669999,-84.08309782400003,292.8952000000001,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,21,20,0.183296,1515745536.168159,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,47.598791001800976,41.30494799021817,39.78260903669999,-84.08309782400003,292.8952000000001,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,21,20,0.183296,1515745536.743007,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,57.70141478302158,51.407571771438775,39.78260903669999,-84.08309782400003,292.8952000000001,0.0,0.0,0.0,3.162277660168379e-07
