"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515745535.4740956","39.78260706","-84.083096624","293.315","3.617","2.996","11.97"
"1515745536.477513","39.78260706","-84.083096624","293.315","3.617","2.996","11.97"
"1515745537.4815824","39.78260706","-84.083096624","293.315","3.617","2.996","11.97"
"1515745538.4858024","39.78260706","-84.083096624","293.315","3.617","2.996","11.97"
"1515745539.4899273","39.78260706","-84.083096624","293.315","3.617","2.996","11.97"
"1515745540.4939651","39.78260706","-84.083096624","293.315","3.617","2.996","11.97"
"1515745541.5080116","39.78260706","-84.083096624","293.315","3.617","2.996","11.97"
"1515745542.5123777","39.78260706","-84.083096624","293.315","3.617","2.996","11.97"
"1515745543.5164044","39.78260706","-84.083096624","293.315","3.617","2.996","11.97"
"1515745544.5205984","39.78260706","-84.083096624","293.315","3.617","2.996","11.97"
"1515745545.5247858","39.78260706","-84.083096624","293.315","3.617","2.996","11.97"
"1515745546.5288646","39.78260706","-84.083096624","293.315","3.617","2.996","11.97"
"1515745547.5325325","39.782612793","-84.08309542","292.551","3.617","2.996","11.97"
"1515745548.5368319","39.782612793","-84.08309542","292.551","3.617","2.996","11.97"
"1515745549.541106","39.782612793","-84.08309542","292.551","3.617","2.996","11.97"
"1515745550.5451944","39.782619119","-84.083105828","291.707","3.617","2.996","11.97"
"1515745551.5490365","39.782619119","-84.083105828","291.707","3.617","2.996","11.97"
"1515745552.5523572","39.782619119","-84.083105828","291.707","3.617","2.996","11.97"
"1515745533.4660532","39.782600139","-84.083096624","292.675","3.617","2.996","11.97"
"1515745534.4699876","39.782600139","-84.083096624","292.675","3.617","2.996","11.97"
