capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,21,20,0.1833,1513270199.37406,f4:7f:35:f7:1a:e7,,Open,,,-51,1,0.0,353.709768102837,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,21,20,0.1833,1513270199.38447,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.709768102837,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,21,20,0.1833,1513270199.39778,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.709768102837,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,21,20,0.1833,1513270199.409511,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.709768102837,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,21,20,0.1833,1513270199.429861,f4:7f:35:f7:1a:e9,,Open,,,-45,1,0.0,353.709768102837,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,21,20,0.1833,1513270199.432391,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.709768102837,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,21,20,0.1833,1513270199.448207,f4:7f:35:f7:1a:e6,,Open,,,-55,1,0.0,353.709768102837,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,21,20,0.1833,1513270199.456967,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.709768102837,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,21,20,0.1833,1513270199.487794,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,353.709768102837,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,21,20,0.1833,1513270199.497497,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.13138213557892184,353.84115023841593,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0,5.011872336272725e-06
