test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,14,6,0.0,1515749516.163943,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,245.22588583640652,238.9318214515473,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,7.943282347242822e-08
capture-2,14,6,0.0,1515749516.778352,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,281.2637162041847,274.96965181932546,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,14,6,0.0,1515749516.880767,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,287.27081837141156,280.97675398655235,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,7.943282347242822e-07
capture-2,14,6,0.0,1515749516.983163,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,293.2768017934728,286.9827374086136,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,14,6,0.0,1515749517.392806,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,317.3041896074168,311.0101252225576,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,14,6,0.0,1515749517.495176,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,323.3086487391897,317.0145843543305,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,3.162277660168379e-07
capture-2,14,6,0.0,1515749517.802344,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,341.3254243229494,335.0313599380902,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,14,6,0.0,1515749517.90475,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,347.3319950862226,341.0379307013634,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,3.162277660168379e-07
capture-2,14,6,0.0,1515749518.211947,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,5.350462772045432,359.0563983871862,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,7.943282347242822e-07
capture-2,14,6,0.0,1515749518.314356,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,11.357215331408042,5.063150946548836,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,14,6,0.0,1515749518.416755,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,17.36336656524412,11.069302180384915,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,14,6,0.0,1515749518.621574,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,29.376913636913116,23.08284925205391,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,7.943282347242822e-07
capture-2,14,6,0.0,1515749518.826406,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,41.39122984588357,35.09716546102437,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,7.943282347242822e-07
capture-2,14,6,0.0,1515749519.031158,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,53.400847325158,47.10678294029879,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,7.943282347242822e-07
capture-2,14,6,0.0,1515749519.338377,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,71.42061555223592,65.1265511673767,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,14,6,0.0,1515749520.055312,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,113.47205079351659,107.17798640865738,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,14,6,0.0,1515749520.157561,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,119.46941987780195,113.17535549294274,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,14,6,0.0,1515749520.362365,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,131.48208593765298,125.18802155279377,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,14,6,0.0,1515749520.567181,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,143.4954651975471,137.2014008126879,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,14,6,0.0,1515749521.38639,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,191.54572389182852,185.2516595069693,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,3.162277660168379e-08
capture-2,14,6,0.0,1515749521.693595,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,209.56466704434683,203.27060265948762,39.7827400965,-84.082827948,294.3285,0.0,0.0,0.0,5.011872336272725e-08
