"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","037","20","0.1833","1512160383.494948","00:12:17:9f:79:b6","-63","2422","2.0647742306798036","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160383.812838","00:16:b6:58:f3:0d","-55","2427","7.787216706222613","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.158713","60:38:e0:06:2d:9c","-67","2432","14.013423544661713","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.286834","60:38:e0:06:3a:d8","-55","2437","16.319768789509375","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.514171","60:38:e0:06:34:e8","-45","2442","20.412132670924585","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.528502","60:38:e0:06:34:ac","-45","2442","20.6701114239114","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.61656","60:38:e0:06:34:e8","-43","2442","22.25527152615326","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.630904","60:38:e0:06:34:ac","-47","2442","22.51348203898737","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.835733","60:38:e0:06:34:ac","-47","2447","26.20067391328684","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.93813","60:38:e0:06:34:ac","-47","2447","28.043954399533305","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160385.163252","60:38:e0:06:3a:f0","-57","2452","32.09645129536408","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160385.477256","1c:7e:e5:30:57:4e","-67","2457","37.74893663181483","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160386.19957","00:18:e7:e9:07:f5","-59","2417","50.7515396024825","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160386.36074","00:12:17:9f:79:b6","-65","2422","53.65281237534638","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160386.678877","00:16:b6:58:f3:0d","-71","2427","59.37970120647811","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160386.781297","00:16:b6:58:f3:0d","-71","2427","61.22339371023088","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160387.381424","60:38:e0:06:34:e8","-51","2442","72.02647126641055","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160387.805365","60:38:e0:06:34:ac","-59","2447","79.65797110634247","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160388.352923","1c:7e:e5:30:57:4e","-59","2457","89.51473457935964","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160388.96446","00:18:e7:e9:07:f5","-51","2417","100.52320715428343","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160389.227795","00:12:17:9f:79:b6","-61","2422","105.26358444429336","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160389.54615","00:16:b6:58:f3:0d","-65","2427","110.99439602543308","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160389.648688","00:16:b6:58:f3:0d","-61","2427","112.84021728630178","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160390.351012","60:38:e0:06:34:e8","-47","2442","125.48297446739673","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160390.57022","60:38:e0:06:34:ac","-55","2447","129.42900775633686","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160390.672555","60:38:e0:06:34:ac","-53","2447","131.27117236183707","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160390.795315","60:38:e0:06:3a:f0","-65","2452","133.48101538137888","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160390.897698","60:38:e0:06:3a:f0","-65","2452","135.32404264853292","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160391.117463","1c:7e:e5:30:57:4e","-63","2457","139.28010598864228","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160391.215945","1c:7e:e5:30:57:4e","-71","2457","141.05291002206474","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160391.691658","00:18:e7:e9:04:59","-55","2412","149.61637200202276","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160391.935452","00:18:e7:e9:07:f5","-51","2417","154.00498505417224","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160392.095048","00:12:17:9f:79:b6","-59","2422","156.87792303977932","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160392.197429","00:12:17:9f:79:b6","-57","2422","158.72091597214117","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160392.508382","00:12:17:9f:79:b6","-55","2427","164.31848280848013","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160392.516232","00:16:b6:58:f3:0d","-59","2427","164.4597919375971","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160393.218208","60:38:e0:06:34:e8","-45","2442","177.09628731096595","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160393.437408","60:38:e0:06:34:ac","-49","2447","181.04217467703927","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160393.539802","60:38:e0:06:34:ac","-49","2447","182.88540366109743","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160393.764917","60:38:e0:06:3a:f0","-73","2452","186.93776750960848","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160394.962307","00:12:17:9f:79:b6","-47","2422","208.4923689314909","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160395.064676","00:12:17:9f:79:b6","-53","2422","210.33514727140155","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160395.383841","00:16:b6:58:f3:0d","-67","2427","216.08053826367598","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160395.75568","60:38:e0:06:3a:d8","-59","2437","222.7741317526835","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160396.085435","60:38:e0:06:34:e8","-51","2442","228.71015380305928","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160396.099794","60:38:e0:06:34:ac","-57","2442","228.9686347023819","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160396.30462","60:38:e0:06:34:ac","-55","2447","232.6557750744931","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160396.407017","60:38:e0:06:34:ac","-51","2447","234.49905556073958","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160396.427333","60:38:e0:06:3a:f0","-67","2447","234.86477259977718","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160397.931925","00:12:17:9f:79:b6","-47","2422","261.9494129054541","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160398.03439","00:12:17:9f:79:b6","-47","2422","263.79391656867244","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160398.147918","00:16:b6:58:f3:0d","-67","2427","265.83757061030485","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160398.252533","00:16:b6:58:f3:0d","-67","2427","267.7207781680221","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160398.95269","60:38:e0:06:34:e8","-51","2442","280.32452673333745","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160399.055057","60:38:e0:06:34:e8","-51","2442","282.1672707384559","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160399.171866","60:38:e0:06:34:ac","-47","2447","284.26998491450837","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160399.499361","60:38:e0:06:3a:f0","-59","2452","290.16532881983414","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160400.53572","00:18:e7:e9:07:f5","-61","2417","308.8211596168337","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160400.799344","00:12:17:9f:79:b6","-57","2422","313.56673862786084","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160401.015596","00:16:b6:58:f3:0d","-53","2427","317.4595572807517","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
