"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","29","10","0.17306","1512149106.125091","00:12:17:9f:79:b6","-61","2422","7.03950744313811","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149106.158178","00:18:e7:e9:07:f5","-61","2422","8.230721413571661","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149106.296183","00:16:b6:58:f3:0d","-61","2427","13.19924169125387","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149106.670666","60:38:e0:06:2d:9c","-67","2432","26.681546592571284","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149107.127117","60:38:e0:06:34:e8","-47","2442","43.114903698656654","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149107.341018","60:38:e0:06:34:ac","-51","2447","50.81586764079395","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149107.443416","60:38:e0:06:34:ac","-51","2447","54.50245329221699","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149107.578284","60:38:e0:06:3a:f0","-61","2452","59.358029829776804","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149107.680659","60:38:e0:06:3a:f0","-63","2452","63.04378286660859","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149107.869566","1c:7e:e5:30:57:4e","-65","2457","69.84489644332177","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149108.064854","1c:7e:e5:30:57:4e","-65","2462","76.87574297797961","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149108.615795","00:18:e7:e9:07:f5","-49","2417","96.71097446355313","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149108.718261","00:18:e7:e9:07:f5","-49","2417","100.40000645681647","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149108.788262","00:12:17:9f:79:b6","-63","2422","102.92021065339907","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149109.787971","60:38:e0:06:34:e8","-73","2442","138.91219952764618","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149109.891937","60:38:e0:06:34:e8","-51","2442","142.6552312981637","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149110.105874","60:38:e0:06:34:ac","-53","2447","150.3574913722936","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149110.20824","60:38:e0:06:34:ac","-55","2447","154.0429182302133","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149110.343108","60:38:e0:06:3a:f0","-65","2452","158.89849476777314","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149110.633055","1c:7e:e5:30:57:4e","-65","2457","169.33730149372536","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149111.380618","00:18:e7:e9:07:f5","-53","2417","196.2514136505827","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149111.559125","00:12:17:9f:79:b6","-51","2422","202.67809958723822","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149111.659813","00:12:17:9f:79:b6","-47","2422","206.30311467718553","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149112.55277","60:38:e0:06:34:e8","-53","2442","238.45176318180663","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149112.655151","60:38:e0:06:34:e8","-53","2442","242.1377308100279","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
"discovery-hop-0.17306","29","10","0.17306","1512149112.973178","60:38:e0:06:34:ac","-51","2447","253.5874861555769","39.782633998399994","-84.0830656417","300.3499","0.0","0.0","0.0"
