"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","042","20","0.1833","1512168473.818585","00:12:17:9f:79:b6","-67","2422","4.374941531034662","358.0868297658602","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168473.963138","00:16:b6:58:f3:0d","-57","2427","6.977088415471399","0.688976650296941","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168474.06639","00:16:b6:58:f3:0d","-59","2427","8.835758630287524","2.547646865113066","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168474.879915","60:38:e0:06:34:e8","-45","2442","23.480274772156868","17.192163006982412","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168475.001565","60:38:e0:06:34:ac","-41","2447","25.670133950574062","19.382022185399606","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168475.10396","60:38:e0:06:34:ac","-41","2447","27.51337926698566","21.225267501811203","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168475.322586","60:38:e0:06:3a:f0","-51","2452","31.44893436953941","25.160822604364952","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168475.424984","60:38:e0:06:3a:f0","-51","2452","33.29223118811596","27.004119422941507","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168475.657353","1c:7e:e5:30:57:4e","-73","2457","37.47517694003916","31.187065174864706","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168476.83035","00:16:b6:58:f3:0d","-65","2427","58.59066113865635","52.302549373481895","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168476.933283","00:16:b6:58:f3:0d","-71","2427","60.4435931539269","54.15548138875244","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168477.08523","60:38:e0:06:2d:9c","-63","2432","63.17883880000003","56.890727034825574","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168477.646845","60:38:e0:06:34:e8","-53","2442","73.28864511144491","67.00053334627044","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168477.747096","60:38:e0:06:34:e8","-55","2442","75.09329384706854","68.80518208189407","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168477.868773","60:38:e0:06:34:ac","-49","2447","77.28363800420574","70.99552623903128","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168477.884366","60:38:e0:06:3a:f0","-59","2447","77.56433338691387","71.27622162173941","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168477.971247","60:38:e0:06:34:ac","-49","2447","79.12830392200074","72.84019215682628","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168478.189805","60:38:e0:06:3a:f0","-63","2452","83.06263584813675","76.77452408296229","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168478.292171","60:38:e0:06:3a:f0","-67","2452","84.90535755920463","78.61724579403017","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168478.42283","1c:7e:e5:30:57:4e","-65","2457","87.25739276322336","80.9692809980489","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168479.452585","00:12:17:9f:79:b6","-63","2422","105.79433094449521","99.50621917932075","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
