"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","042","20","0.1833","1512168473.818585","00:12:17:9f:79:b6","-67","2422","355.62505846896534","349.3369467037909","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168473.963138","00:16:b6:58:f3:0d","-57","2427","353.02291158452863","346.7347998193542","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168474.06639","00:16:b6:58:f3:0d","-59","2427","351.1642413697125","344.87612960453805","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168474.879915","60:38:e0:06:34:e8","-45","2442","336.51972522784314","330.2316134626687","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168475.001565","60:38:e0:06:34:ac","-41","2447","334.32986604942596","328.0417542842515","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168475.10396","60:38:e0:06:34:ac","-41","2447","332.4866207330143","326.19850896783987","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168475.322586","60:38:e0:06:3a:f0","-51","2452","328.5510656304606","322.26295386528614","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168475.424984","60:38:e0:06:3a:f0","-51","2452","326.707768811884","320.4196570467096","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168475.657353","1c:7e:e5:30:57:4e","-73","2457","322.52482305996085","316.2367112947864","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168476.83035","00:16:b6:58:f3:0d","-65","2427","301.40933886134366","295.1212270961692","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168476.933283","00:16:b6:58:f3:0d","-71","2427","299.5564068460731","293.26829508089867","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168477.08523","60:38:e0:06:2d:9c","-63","2432","296.82116119999995","290.5330494348255","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168477.646845","60:38:e0:06:34:e8","-53","2442","286.7113548885551","280.42324312338064","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168477.747096","60:38:e0:06:34:e8","-55","2442","284.90670615293146","278.618594387757","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168477.868773","60:38:e0:06:34:ac","-49","2447","282.7163619957943","276.4282502306198","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168477.884366","60:38:e0:06:3a:f0","-59","2447","282.43566661308614","276.1475548479117","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168477.971247","60:38:e0:06:34:ac","-49","2447","280.8716960779993","274.5835843128248","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168478.189805","60:38:e0:06:3a:f0","-63","2452","276.9373641518632","270.6492523866888","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168478.292171","60:38:e0:06:3a:f0","-67","2452","275.0946424407954","268.80653067562093","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168478.42283","1c:7e:e5:30:57:4e","-65","2457","272.7426072367766","266.4544954716022","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168479.452585","00:12:17:9f:79:b6","-63","2422","254.20566905550479","247.91755729033034","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168479.698292","00:16:b6:58:f3:0d","-71","2427","249.7826202105535","243.49450844537904","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168480.511905","60:38:e0:06:34:e8","-43","2442","235.1365203771117","228.84840861193726","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168480.735952","60:38:e0:06:34:ac","-57","2447","231.1033815475063","224.81526978233185","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168480.783048","1c:7e:e5:30:57:4e","-61","2447","230.255591534613","223.96747976943854","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168480.838327","60:38:e0:06:34:ac","-57","2447","229.26049674624937","222.97238498107492","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168480.921517","60:38:e0:06:34:e8","-45","2447","227.76296829580372","221.47485653062927","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168481.159392","60:38:e0:06:3a:f0","-61","2452","223.48090233557429","217.19279057039984","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168481.297488","1c:7e:e5:30:57:4e","-63","2457","220.99499583744483","214.70688407227038","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168482.398875","00:18:e7:e9:07:f5","-53","2422","201.1685850766111","194.88047331143665","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168483.379077","60:38:e0:06:34:e8","-43","2442","183.5236643923891","177.23555262721464","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168483.481462","60:38:e0:06:34:e8","-43","2442","181.68059933355485","175.3924875683804","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168483.705516","60:38:e0:06:34:ac","-49","2447","177.64733174853703","171.35921998336258","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168483.924174","60:38:e0:06:3a:f0","-65","2452","173.7112015384746","167.42308977330015","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168484.026564","60:38:e0:06:3a:f0","-63","2452","171.8680506426987","165.57993887752426","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168484.162828","1c:7e:e5:30:57:4e","-73","2457","169.4151184056828","163.12700664050834","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168485.059334","00:18:e7:e9:07:f5","-55","2417","153.2768334714096","146.98872170623514","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168485.185029","00:12:17:9f:79:b6","-53","2422","151.01415881543778","144.72604705026333","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168485.287408","00:12:17:9f:79:b6","-47","2422","149.17120105278053","142.88308928760608","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168486.34866","60:38:e0:06:34:e8","-51","2442","130.0672755375005","123.77916377232604","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168486.572727","60:38:e0:06:34:ac","-53","2447","126.03377619274036","119.7456644275659","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168486.675243","60:38:e0:06:34:ac","-51","2447","124.18835490985933","117.90024314468486","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168486.791378","60:38:e0:06:3a:f0","-61","2452","122.09777044624326","115.8096586810688","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
"capture-3","042","20","0.1833","1512168487.023728","1c:7e:e5:30:57:4e","-75","2457","117.91516804208644","111.62705627691197","39.7828708986","-84.08307610684997","295.6397999999999","0.0","0.0","0.0"
