"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","16","20","0.1833","1512155649.363834","00:12:17:9f:79:b6","-65","2422","3.932984755035467","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155649.559165","00:16:b6:58:f3:0d","-67","2427","7.449201066013874","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155649.661686","00:16:b6:58:f3:0d","-65","2427","9.294712697701724","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155650.103941","60:38:e0:06:3a:d8","-59","2437","17.25588397104486","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155650.314995","60:38:e0:06:34:e8","-43","2442","21.055134755132627","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155650.417448","60:38:e0:06:34:e8","-47","2442","22.899423210256934","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155650.864254","60:38:e0:06:3a:f0","-57","2452","30.942517270424513","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155650.966634","60:38:e0:06:3a:f0","-55","2452","32.78549242018585","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155651.667222","00:18:e7:e9:04:59","-61","2412","45.39699643868448","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155652.004041","00:18:e7:e9:07:f5","-59","2417","51.46017965983984","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155652.12984","00:12:17:9f:79:b6","-65","2422","53.72472583111301","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155652.426656","00:16:b6:58:f3:0d","-67","2427","59.06780569599468","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155652.528817","00:16:b6:58:f3:0d","-63","2427","60.90683663781953","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155652.97115","60:38:e0:06:3a:d8","-61","2437","68.86941134532505","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155653.501996","60:38:e0:06:34:ac","-53","2447","78.42533876298151","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155653.604501","60:38:e0:06:34:ac","-53","2447","80.27056284088074","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155653.706812","60:38:e0:06:34:ac","-55","2452","82.11229335484057","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155653.809212","60:38:e0:06:34:ac","-55","2452","83.95562901979959","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155653.930343","1c:7e:e5:30:57:4e","-59","2457","86.13614510708094","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155654.871229","00:18:e7:e9:07:f5","-59","2417","103.073329351532","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155654.993579","00:12:17:9f:79:b6","-61","2422","105.27578965554812","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155655.097608","00:12:17:9f:79:b6","-61","2422","107.1484515150991","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155655.396091","00:16:b6:58:f3:0d","-61","2427","112.52153568649216","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155656.369252","60:38:e0:06:34:ac","-53","2447","130.03971163123722","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155656.472981","60:38:e0:06:34:ac","-53","2447","131.90697005467064","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155656.574066","60:38:e0:06:34:ac","-51","2452","133.72663188831555","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155656.701067","60:38:e0:06:3a:f0","-65","2452","136.0128175551445","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155657.636071","00:18:e7:e9:07:f5","-47","2417","152.84411762766837","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155657.657188","00:12:17:9f:79:b6","-69","2417","153.22425086068532","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155657.738443","00:18:e7:e9:07:f5","-47","2417","154.68694685461162","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155657.758385","00:12:17:9f:79:b6","-61","2417","155.0459298626982","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155657.874098","00:12:17:9f:79:b6","-57","2422","157.1289180053128","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155657.963184","00:12:17:9f:79:b6","-53","2422","158.73258402522586","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155658.160916","00:16:b6:58:f3:0d","-59","2427","162.29201924144957","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155658.263348","00:16:b6:58:f3:0d","-55","2427","164.1359300139858","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155658.459792","60:38:e0:06:2d:9c","-77","2432","167.67217637767322","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155658.705565","60:38:e0:06:3a:d8","-65","2437","172.09641459171434","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155659.23646","60:38:e0:06:34:ac","-53","2447","181.65322183812702","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155659.339423","60:38:e0:06:34:ac","-55","2447","183.50669055524932","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155659.44127","60:38:e0:06:34:ac","-53","2452","185.3400734256439","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155659.568279","60:38:e0:06:3a:f0","-67","2452","187.6264007234434","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155659.877757","1c:7e:e5:30:57:4e","-65","2457","193.19741203020857","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155660.605666","00:18:e7:e9:07:f5","-57","2417","206.30072744789967","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155660.831374","00:12:17:9f:79:b6","-51","2422","210.36376806049702","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155661.675174","60:38:e0:06:3a:d8","-59","2437","225.55327763095354","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155662.333126","60:38:e0:06:3a:f0","-65","2452","237.39727912837918","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155662.435497","60:38:e0:06:3a:f0","-63","2452","239.24009118793205","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155663.370496","00:18:e7:e9:07:f5","-55","2417","256.07130113165647","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155663.697685","00:12:17:9f:79:b6","-53","2422","261.96113233674805","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155663.800066","00:12:17:9f:79:b6","-53","2422","263.80412465389975","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155663.895412","00:16:b6:58:f3:0d","-61","2427","265.5204774241723","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155663.997818","00:16:b6:58:f3:0d","-63","2427","267.3639203853211","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155664.19423","60:38:e0:06:2d:9c","-71","2432","270.8995959332789","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155664.542382","60:38:e0:06:3a:d8","-57","2437","277.16678783784334","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155664.9709","60:38:e0:06:34:ac","-45","2447","284.88067572851344","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155665.073276","60:38:e0:06:34:ac","-45","2447","286.7235779168657","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155665.405197","60:38:e0:06:3a:f0","-63","2452","292.6985894211035","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155666.025838","00:18:e7:e9:04:59","-61","2412","303.87094252156226","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155666.340102","00:18:e7:e9:07:f5","-61","2417","309.528108376877","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155666.967798","00:16:b6:58:f3:0d","-57","2427","320.8274615394125","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155667.735705","60:38:e0:06:34:ac","-43","2442","334.6507944764255","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
"discovery-duration-20","16","20","0.1833","1512155667.940521","60:38:e0:06:34:ac","-43","2447","338.3377533601322","39.782618430600024","-84.08306774784997","301.17580000000004","0.0","0.0","0.0"
