"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155649.1563187","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155650.1596136","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155651.1631331","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155652.1664863","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155653.1697028","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155654.1729677","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155655.1762624","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155656.1794684","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155657.182745","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155658.1859047","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155659.189255","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155660.1925397","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155661.1960335","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155662.1984017","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155663.2010925","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155664.20447","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512155665.2084715","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512155666.2118287","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512155667.2148027","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512155668.2170942","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
