"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562149.509551","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
"1514562150.5127556","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
"1514562151.5156934","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
"1514562152.5187135","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
"1514562153.521696","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
"1514562154.5246549","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
"1514562155.5275261","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
"1514562156.5304425","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
"1514562157.5326922","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
"1514562158.5349667","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
