"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.18330","11","10","0.1833","1512149278.365027","00:12:17:9f:79:b6","-63","2422","5.730130869989496","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149278.466737","00:12:17:9f:79:b6","-63","2422","9.391944091408494","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149278.638702","00:16:b6:58:f3:0d","-65","2427","15.583103102602845","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149278.90826","60:38:e0:06:2d:9c","-65","2432","25.287861354315346","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149279.467626","60:38:e0:06:34:e8","-47","2442","45.42641347712132","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149279.681491","60:38:e0:06:34:ac","-49","2447","53.12607270361045","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149279.783887","60:38:e0:06:34:ac","-49","2447","56.812581102133265","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149279.918616","60:38:e0:06:3a:f0","-63","2452","61.6631619521455","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149279.988714","60:38:e0:06:34:ac","-49","2452","64.18685969654918","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149280.210553","1c:7e:e5:30:57:4e","-63","2457","72.17360786756888","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149280.516221","1c:7e:e5:30:57:4e","-61","2462","83.17841225881448","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149280.717252","00:18:e7:e9:04:59","-53","2412","90.41602188908472","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149280.956089","00:18:e7:e9:07:f5","-49","2417","99.01474178468457","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149281.232213","00:12:17:9f:79:b6","-63","2422","108.95588532741627","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149282.143962","60:38:e0:06:3a:d8","-65","2437","141.78108898120186","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149282.333178","60:38:e0:06:34:e8","-45","2442","148.5933355592024","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149282.435647","60:38:e0:06:34:e8","-45","2442","152.2824705563327","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149282.548733","60:38:e0:06:34:ac","-55","2447","156.35384432009855","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149282.651118","60:38:e0:06:34:ac","-55","2447","160.03995787046466","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
"discovery-hop-0.18330","11","10","0.1833","1512149282.785794","60:38:e0:06:3a:f0","-65","2452","164.88862456528256","39.782659360900006","-84.083028162","300.25","0.0","0.0","0.0"
