capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,11,10,0.1833,1512149278.365026,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,5.730096535367176,359.44198693931776,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,11,10,0.1833,1512149278.466736,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,9.391909756786173,3.1038001607367836,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,11,10,0.1833,1512149278.638702,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,15.583103102602845,9.294993506553455,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,11,10,0.1833,1512149278.908259,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,25.28781843603745,18.99970883998806,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,11,10,0.1833,1512149279.467625,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,45.42637055884342,39.138260962794035,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,11,10,0.1833,1512149279.68149,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,53.126038368988134,46.837928772938746,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,11,10,0.1833,1512149279.783886,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,56.81254676751095,50.524437171461564,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,11,10,0.1833,1512149279.918615,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,61.66312761752318,55.37501802147379,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,11,10,0.1833,1512149279.988713,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,64.18682536192685,57.89871576587746,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,11,10,0.1833,1512149280.210553,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,72.17360786756888,65.88549827151948,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,11,10,0.1833,1512149280.516221,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,83.17841225881448,76.89030266276508,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,11,10,0.1833,1512149280.717252,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,90.41602188908472,84.12791229303532,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,11,10,0.1833,1512149280.956088,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,99.01470745006225,92.72659785401285,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,11,10,0.1833,1512149281.232212,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,108.95585099279396,102.66774139674456,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,11,10,0.1833,1512149282.143962,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,141.78108898120186,135.49297938515247,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,11,10,0.1833,1512149282.333177,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,148.59330122458007,142.30519162853068,39.782659360900006,-84.083028162,300.25,0.0,0.0,0.0,3.1622776601683795e-05
