"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149280.2298756","39.782660053","-84.083028162","300.314","3.858","2.674","8.821"
"1512149281.2332296","39.782660053","-84.083028162","300.314","3.858","2.674","8.821"
"1512149282.2367496","39.782660053","-84.083028162","300.314","3.858","2.674","8.821"
"1512149283.239244","39.782660053","-84.083028162","300.314","3.858","2.674","8.821"
"1512149284.2419038","39.782660053","-84.083028162","300.314","3.858","2.674","8.821"
"1512149285.2446806","39.782660053","-84.083028162","300.314","3.858","2.674","8.821"
"1512149286.2474499","39.782660053","-84.083028162","300.314","3.858","2.674","8.821"
"1512149287.2501204","39.782660053","-84.083028162","300.314","3.858","2.674","8.821"
"1512149278.2231517","39.782653132","-84.083028162","299.674","3.858","2.674","8.821"
"1512149279.2265983","39.782660053","-84.083028162","300.314","3.858","2.674","8.821"
