test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,26,6,0.0,1515746328.251627,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,179.9525826076769,173.65873161434965,39.78263928799999,-84.083094217,293.7060000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-1,26,6,0.0,1515746328.362228,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,186.43982223139318,180.14597123806593,39.78263928799999,-84.083094217,293.7060000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,26,6,0.0,1515746329.383024,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,246.3140706133303,240.02021962000305,39.78263928799999,-84.083094217,293.7060000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-1,26,6,0.0,1515746329.480436,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,252.02772592359406,245.7338749302668,39.78263928799999,-84.083094217,293.7060000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-1,26,6,0.0,1515746329.689385,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,264.2835092922663,257.989658298939,39.78263928799999,-84.083094217,293.7060000000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,26,6,0.0,1515746329.787735,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-45,1,270.0521788960533,263.758327902726,39.78263928799999,-84.083094217,293.7060000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,26,6,0.0,1515746329.898243,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-45,1,276.5339646370868,270.2401136437595,39.78263928799999,-84.083094217,293.7060000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,26,6,0.0,1515746329.996535,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,282.2992360524331,276.00538505910583,39.78263928799999,-84.083094217,293.7060000000001,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,26,6,0.0,1515746330.094853,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,288.06601777375306,281.7721667804258,39.78263928799999,-84.083094217,293.7060000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,26,6,0.0,1515746330.303736,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,300.3179414716036,294.0240904782763,39.78263928799999,-84.083094217,293.7060000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,26,6,0.0,1515746330.512635,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,312.5708021185304,306.27695112520314,39.78263928799999,-84.083094217,293.7060000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-1,26,6,0.0,1515746330.709245,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,324.1028552551967,317.8090042618694,39.78263928799999,-84.083094217,293.7060000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,26,6,0.0,1515746330.82073,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,330.64194871734315,324.3480977240159,39.78263928799999,-84.083094217,293.7060000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-1,26,6,0.0,1515746331.434314,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,6.631393356704734,0.33754236337747745,39.78263928799999,-84.083094217,293.7060000000001,0.0,0.0,0.0,1.9952623149688787e-06
