"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510861119.4910896","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861120.4944904","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861091.3987927","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861092.401971","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861093.4051242","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861094.4085062","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861095.412002","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861096.4151433","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861097.418277","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861098.4214954","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861099.424662","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861100.4277658","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861101.429941","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861102.4325666","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861103.435678","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861104.438825","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861105.4419918","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861106.4451625","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861107.4482749","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861108.4515002","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861109.4546292","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861110.4578032","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861111.4613712","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861112.4645264","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861113.4677126","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861114.4709833","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861115.478347","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861116.4816508","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861117.484767","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861118.487903","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
