"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","26","30","0.13312","1510861092.154625","60:38:e0:06:3a:d8","-49","2437","9.308998763373186","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","26","30","0.13312","1510861092.543746","60:38:e0:06:34:ac","-43","2447","13.978801473422825","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","26","30","0.13312","1510861092.644383","60:38:e0:06:34:ac","-43","2447","15.186535512629789","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","26","30","0.13312","1510861092.821906","60:38:e0:06:3a:f0","-61","2452","17.316972841325118","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","26","30","0.13312","1510861093.798859","00:12:17:9f:79:b6","-63","2422","29.04128517629133","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","26","30","0.13312","1510861094.50995","60:38:e0:06:3a:d8","-57","2437","37.575017353404974","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","26","30","0.13312","1510861094.649601","60:38:e0:06:34:e8","-45","2442","39.25095570098696","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","26","30","0.13312","1510861094.750544","60:38:e0:06:34:e8","-45","2442","40.46236356904652","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","26","30","0.13312","1510861094.897078","60:38:e0:06:34:ac","-59","2447","42.22090297982618","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","26","30","0.13312","1510861095.177229","60:38:e0:06:3a:f0","-63","2452","45.58296568022009","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","26","30","0.13312","1510861095.349351","1c:7e:e5:30:57:4e","-71","2457","47.64858453630882","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","26","30","0.13312","1510861095.971626","00:18:e7:e9:04:59","-67","2417","55.1164456869421","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","26","30","0.13312","1510861095.994046","00:18:e7:e9:07:f5","-49","2417","55.38550500935911","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","26","30","0.13312","1510861096.261781","00:12:17:9f:79:b6","-63","2422","58.59856590965318","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
