test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,13,6,0.0,1515749373.457141,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,222.76868358810165,216.47471188538003,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,7.943282347242822e-07
capture-2,13,6,0.0,1515749374.584992,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,288.9221828831368,282.62821118041524,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,3.162277660168379e-07
capture-2,13,6,0.0,1515749374.890753,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,306.8564370266115,300.5624653238899,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,13,6,0.0,1515749375.198845,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,324.9274018293348,318.63343012661323,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,13,6,0.0,1515749375.302199,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,330.9895742273433,324.69560252462173,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,3.162277660168379e-07
capture-2,13,6,0.0,1515749375.611742,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,349.1456615528618,342.8516898501402,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-2,13,6,0.0,1515749376.223199,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,25.010338137618703,18.716366434897093,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,3.162277660168379e-06
capture-2,13,6,0.0,1515749376.324368,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,30.944358276896253,24.650386574174643,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,7.943282347242822e-07
capture-2,13,6,0.0,1515749377.048728,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,73.43130702686949,67.13733532414788,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,13,6,0.0,1515749377.349128,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,91.05110987289504,84.75713817017343,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,13,6,0.0,1515749377.758012,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,115.03398561355868,108.74001391083708,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,7.943282347242822e-07
capture-2,13,6,0.0,1515749377.861248,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,121.08923577585443,114.79526407313283,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,7.943282347242822e-07
capture-2,13,6,0.0,1515749378.173034,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,139.37687354854467,133.08290184582305,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,13,6,0.0,1515749378.680981,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,169.17023199356345,162.87626029084183,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-2,13,6,0.0,1515749378.885279,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,181.15322333789436,174.85925163517274,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,3.162277660168379e-07
capture-2,13,6,0.0,1515749379.090154,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,193.1700567234875,186.87608502076588,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,7.943282347242822e-07
capture-2,13,6,0.0,1515749379.396796,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,211.15598290930302,204.8620112065814,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-2,13,6,0.0,1515749379.498867,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,217.1429057106036,210.84893400788198,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-2,13,6,0.0,1515749379.909911,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,241.2524653569683,234.95849365424667,39.782746632,-84.082955668,293.45699999999994,0.0,0.0,0.0,1.9952623149688787e-07
