"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869247.886547","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869248.8900328","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869249.8932374","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869240.8642526","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869241.8681543","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869242.8715446","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869243.8737402","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869244.8771486","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869245.88024","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869246.8833625","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
