test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,01,6,0.0,1515747521.898432,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,49.41569245198175,43.12181079066795,39.78279991533333,-84.083091008,305.105,0.0,0.0,0.0,5.011872336272725e-06
capture-2,01,6,0.0,1515747522.203898,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,67.33263401401726,61.03875235270346,39.78279991533333,-84.083091008,305.105,0.0,0.0,0.0,3.162277660168379e-06
capture-2,01,6,0.0,1515747522.306277,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,73.33762454974391,67.0437428884301,39.78279991533333,-84.083091008,305.105,0.0,0.0,0.0,7.943282347242822e-06
capture-2,01,6,0.0,1515747522.408674,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,79.34366390906342,73.04978224774962,39.78279991533333,-84.083091008,305.105,0.0,0.0,0.0,5.011872336272725e-06
capture-2,01,6,0.0,1515747522.717787,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,97.47452353109537,91.18064186978157,39.78279991533333,-84.083091008,305.105,0.0,0.0,0.0,3.162277660168379e-06
capture-2,01,6,0.0,1515747523.023105,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,115.38278083378212,109.08889917246832,39.78279991533333,-84.083091008,305.105,0.0,0.0,0.0,3.162277660168379e-06
capture-2,01,6,0.0,1515747523.127187,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,121.48766132849124,115.19377966717744,39.78279991533333,-84.083091008,305.105,0.0,0.0,0.0,5.011872336272725e-06
capture-2,01,6,0.0,1515747523.227896,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,127.39469174064628,121.10081007933248,39.78279991533333,-84.083091008,305.105,0.0,0.0,0.0,5.011872336272725e-06
capture-2,01,6,0.0,1515747523.432697,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,139.40718998872245,133.11330832740865,39.78279991533333,-84.083091008,305.105,0.0,0.0,0.0,3.162277660168379e-06
capture-2,01,6,0.0,1515747523.535079,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,145.41234833622394,139.11846667491014,39.78279991533333,-84.083091008,305.105,0.0,0.0,0.0,1.9952623149688787e-06
