test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,05,6,0.0,1515748216.360556,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,79.0,72.70598355561972,39.782735169,-84.082892019,299.674,0.0,0.0,0.0,3.162277660168379e-08
capture-2,05,6,0.0,1515748216.778341,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,98.92029251456933,92.62627607018905,39.782735169,-84.082892019,299.674,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,05,6,0.0,1515748218.007147,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,170.99525403439708,164.7012375900168,39.782735169,-84.082892019,299.674,0.0,0.0,0.0,5.011872336272725e-08
capture-2,05,6,0.0,1515748219.027073,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,230.8184596681491,224.52444322376883,39.782735169,-84.082892019,299.674,0.0,0.0,0.0,5.011872336272725e-07
capture-2,05,6,0.0,1515748219.235965,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,243.07091476995336,236.7768983255731,39.782735169,-84.082892019,299.674,0.0,0.0,0.0,7.943282347242822e-07
capture-2,05,6,0.0,1515748219.432582,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,254.60337345174213,248.30935700736185,39.782735169,-84.082892019,299.674,0.0,0.0,0.0,7.943282347242822e-07
capture-2,05,6,0.0,1515748219.739777,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,272.62174324736293,266.3277268029827,39.782735169,-84.082892019,299.674,0.0,0.0,0.0,3.162277660168379e-07
capture-2,05,6,0.0,1515748219.850377,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,279.10892693382095,272.8149104894407,39.782735169,-84.082892019,299.674,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,05,6,0.0,1515748220.35423,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,308.6621467290222,302.36813028464195,39.782735169,-84.082892019,299.674,0.0,0.0,0.0,5.011872336272725e-08
capture-2,05,6,0.0,1515748220.661426,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,326.6805724619013,320.38655601752106,39.782735169,-84.082892019,299.674,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,05,6,0.0,1515748220.771982,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,333.1651690501636,326.8711526057834,39.782735169,-84.082892019,299.674,0.0,0.0,0.0,7.943282347242822e-08
capture-2,05,6,0.0,1515748221.079464,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,351.2003619762136,344.9063455318334,39.782735169,-84.082892019,299.674,0.0,0.0,0.0,7.943282347242822e-08
capture-2,05,6,0.0,1515748221.583017,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,20.7360034879988,14.441987043618528,39.782735169,-84.082892019,299.674,0.0,0.0,0.0,3.162277660168379e-08
capture-2,05,6,0.0,1515748222.811825,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,92.81107688234312,86.51706043796284,39.782735169,-84.082892019,299.674,0.0,0.0,0.0,5.011872336272725e-08
