"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157332.6576004","39.782629395","-84.0830802","290.337","3.858","2.674","8.821"
"1512157333.660803","39.78262999","-84.083069792","291.82","3.858","2.674","8.821"
"1512157334.6636052","39.78262999","-84.083069792","291.82","3.858","2.674","8.821"
"1512157335.666789","39.78262999","-84.083069792","291.82","3.858","2.674","8.821"
"1512157336.670212","39.78262999","-84.083069792","291.82","3.858","2.674","8.821"
"1512157337.6735609","39.78262999","-84.083069792","291.82","3.858","2.674","8.821"
"1512157338.676748","39.78262999","-84.083069792","291.82","3.858","2.674","8.821"
"1512157339.679964","39.782646591","-84.08307659","288.044","3.858","2.674","8.821"
"1512157340.6832013","39.782646591","-84.08307659","288.044","3.858","2.674","8.821"
"1512157341.6863327","39.782646591","-84.08307659","288.044","3.858","2.674","8.821"
"1512157342.6895752","39.782646591","-84.08307659","288.044","3.858","2.674","8.821"
"1512157343.6931179","39.782646591","-84.08307659","288.044","3.858","2.674","8.821"
"1512157344.6963897","39.782646591","-84.08307659","288.044","3.858","2.674","8.821"
"1512157345.6996443","39.782653512","-84.08307659","288.684","3.858","2.674","8.821"
"1512157346.7029026","39.782653512","-84.08307659","288.684","3.858","2.674","8.821"
"1512157347.706175","39.782653512","-84.08307659","288.684","3.858","2.674","8.821"
"1512157348.7095053","39.782653512","-84.08307659","288.684","3.858","2.674","8.821"
"1512157349.7129276","39.782653512","-84.08307659","288.684","3.858","2.674","8.821"
"1512157350.7162704","39.782653512","-84.08307659","288.684","3.858","2.674","8.821"
"1512157351.719575","39.782653512","-84.08307659","288.684","3.858","2.674","8.821"
"1512157352.7229784","39.782653512","-84.08307659","288.684","3.858","2.674","8.821"
"1512157353.7262166","39.782653512","-84.08307659","288.684","3.858","2.674","8.821"
"1512157354.7294722","39.782653512","-84.08307659","288.684","3.858","2.674","8.821"
"1512157355.732864","39.782653512","-84.08307659","288.684","3.858","2.674","8.821"
"1512157356.7360747","39.782653512","-84.08307659","288.684","3.858","2.674","8.821"
