capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,23,10,0.1833,1512149451.215016,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,0.0,353.7119173910485,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,23,10,0.1833,1512149451.425046,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,3.7818692223242616,357.4937866133727,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,23,10,0.1833,1512149451.525901,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,7.412889767047013,1.1248071580954742,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,23,10,0.1833,1512149451.698791,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,13.637333326212103,7.3492507172605634,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,23,10,0.1833,1512149451.800551,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,17.300928739006878,11.012846130055339,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,23,10,0.1833,1512149451.965868,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,23.252730523581278,16.964647914629737,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.18330,23,10,0.1833,1512149452.333814,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,36.49964611609433,30.21156350714279,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,23,10,0.1833,1512149452.626,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,47.01902809106695,40.73094548211541,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,23,10,0.1833,1512149452.841615,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,54.78167494621165,48.49359233726011,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,23,10,0.1833,1512149453.980441,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,95.78208629273776,89.49400368378622,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,23,10,0.1833,1512149454.218293,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,104.34531095956663,98.05722835061509,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,23,10,0.1833,1512149454.395328,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,110.71898947427854,104.430906865327,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,23,10,0.1833,1512149454.495286,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,114.31770982702369,108.02962721807215,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,23,10,0.1833,1512149454.770271,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,124.21781737988191,117.92973477093037,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,23,10,0.1833,1512149455.201031,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,139.72618417585298,133.43810156690145,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,23,10,0.1833,1512149455.390845,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,146.55993656508198,140.27185395613046,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,23,10,0.1833,1512149455.494571,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-59,7,150.2943125739563,144.00622996500476,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,23,10,0.1833,1512149455.708843,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,158.00860785285602,151.7205252439045,39.78259460020001,-84.08304927959998,304.3536,0.0,0.0,0.0,5.011872336272725e-06
