"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.09216","17","10","0.09216","1510871231.624319","00:16:b6:58:f3:0d","-61","2427","10.446896380445754","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871232.337342","60:38:e0:06:34:ac","-49","2447","36.11746555666698","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871232.497729","60:38:e0:06:3a:f0","-61","2452","41.891791053317064","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871232.607311","1c:7e:e5:30:57:4e","-71","2457","45.83700904373542","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871233.862891","60:38:e0:06:3a:d8","-61","2437","91.04095660792397","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871234.027312","60:38:e0:06:34:e8","-49","2442","96.96051749119317","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871234.180537","60:38:e0:06:34:ac","-57","2447","102.47699009103248","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871234.340936","60:38:e0:06:3a:f0","-69","2452","108.25174477026714","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871234.561086","1c:7e:e5:30:57:4e","-53","2457","116.17768273449964","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871235.072459","00:18:e7:e9:07:f5","-49","2417","134.58836239948545","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871235.204623","00:12:17:9f:79:b6","-57","2422","139.34658954350996","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871235.972884","60:38:e0:06:34:e8","-47","2442","167.00586206186182","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871236.126147","60:38:e0:06:34:ac","-49","2447","172.52370804597174","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871236.823573","00:18:e7:e9:04:59","-61","2412","197.63275189584255","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871237.018031","00:18:e7:e9:07:f5","-45","2417","204.6337069701541","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871237.150258","00:12:17:9f:79:b6","-53","2422","209.39420878187684","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871237.358807","00:16:b6:58:f3:0d","-63","2427","216.90248342210737","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871237.918597","60:38:e0:06:34:e8","-59","2442","237.05628815433175","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871238.071771","60:38:e0:06:34:ac","-53","2447","242.57092385270914","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871238.232156","60:38:e0:06:3a:f0","-63","2452","248.34518068014566","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871238.444155","1c:7e:e5:30:57:4e","-75","2457","255.97766076035128","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871238.963683","00:18:e7:e9:07:f5","-55","2417","274.681935647791","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871239.095873","00:12:17:9f:79:b6","-65","2422","279.4411069935016","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871239.597264","60:38:e0:06:3a:d8","-63","2437","297.4924063294703","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871240.017373","60:38:e0:06:34:ac","-47","2447","312.61735854714254","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871240.177757","60:38:e0:06:3a:f0","-59","2452","318.39157245632066","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871240.909313","00:18:e7:e9:07:f5","-59","2417","344.7293746294724","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871241.041504","00:12:17:9f:79:b6","-57","2422","349.48857172613805","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871241.434548","60:38:e0:06:2d:9c","-59","2432","363.63911638745003","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871241.557586","00:16:b6:58:f3:0d","-61","2432","368.0687870956814","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871241.660176","00:16:b6:58:f3:0d","-59","2432","371.7622809165967","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871241.74173","60:38:e0:06:2d:9c","-61","2432","374.698421981473","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871241.844119","60:38:e0:06:2d:9c","-61","2432","378.3846797840124","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","17","10","0.09216","1510871241.946533","60:38:e0:06:2d:9c","-61","2432","382.0718302863278","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
