"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.10138","26","10","0.10138","1512146037.88725","00:12:17:9f:79:b6","-61","2422","4.001457497593369","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146038.147323","00:16:b6:58:f3:0d","-61","2427","13.364677829083945","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146038.613681","60:38:e0:06:34:ac","-49","2442","30.15463809124467","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146038.704155","60:38:e0:06:34:e8","-45","2442","33.41190487124365","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146038.816356","60:38:e0:06:34:ac","-53","2447","37.45139636080533","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146039.792061","00:18:e7:e9:07:f5","-67","2417","72.57901109045798","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146040.864368","60:38:e0:06:34:ac","-59","2447","111.18450863747579","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146041.002358","60:38:e0:06:3a:f0","-63","2452","116.15246386191369","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146041.733862","00:18:e7:e9:07:f5","-45","2417","142.48827800264462","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146042.140953","00:16:b6:58:f3:0d","-61","2427","157.14448925567623","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146042.809992","60:38:e0:06:34:ac","-55","2447","181.23142237773823","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146043.783172","00:18:e7:e9:07:f5","-61","2417","216.26811947188457","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146043.929423","00:12:17:9f:79:b6","-43","2422","221.53349690839698","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146044.086945","00:16:b6:58:f3:0d","-65","2427","227.2046475117606","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146044.643364","60:38:e0:06:34:e8","-57","2442","247.2369991515098","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146046.032975","00:16:b6:58:f3:0d","-51","2427","297.2661705624112","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146046.588996","60:38:e0:06:34:e8","-51","2442","317.2841961510218","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146046.803559","60:38:e0:06:34:ac","-45","2447","325.00895914672014","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146047.921899","00:12:17:9f:79:b6","-57","2422","365.27175506143504","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
"discovery-hop-0.10138","26","10","0.10138","1512146048.024285","00:12:17:9f:79:b6","-61","2422","368.95788492893416","39.7826394128","-84.0830424984","299.9407","0.0","0.0","0.0"
