"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","108","20","0.1833","1512170092.819862","00:16:b6:58:f3:0d","-61","2427","353.6284904478792","347.34037498004125","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170092.92225","00:16:b6:58:f3:0d","-59","2427","351.78536937529975","345.4972539074618","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170093.25992","60:38:e0:06:2d:9c","-59","2432","345.70686855009075","339.4187530822528","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170093.717776","60:38:e0:06:34:e8","-45","2442","337.4648559377574","331.1767404699195","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170093.942988","60:38:e0:06:34:ac","-41","2447","333.41074665999776","327.1226311921598","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170093.954712","60:38:e0:06:3a:f0","-53","2447","333.1996993465388","326.91158387870087","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170094.04535","60:38:e0:06:34:ac","-43","2447","331.5680933988058","325.27997793096785","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170094.057141","60:38:e0:06:3a:f0","-53","2447","331.35584007617365","325.0677246083357","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170094.159587","60:38:e0:06:3a:f0","-53","2452","329.51168037647705","323.2235649086391","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170094.2619","60:38:e0:06:3a:f0","-53","2452","327.6699112358889","321.38179576805095","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170095.192357","00:18:e7:e9:07:f5","-63","2417","310.9204609887804","304.63234552094247","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170095.294586","00:18:e7:e9:07:f5","-65","2417","309.08020687039203","302.7920914025541","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170095.687112","00:16:b6:58:f3:0d","-65","2427","302.0142205839657","295.72610511612777","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170095.78951","00:16:b6:58:f3:0d","-69","2427","300.170923545635","293.88280807779705","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170095.990979","60:38:e0:06:34:ac","-57","2432","296.54421791026385","290.2561024424259","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170096.024687","60:38:e0:06:2d:9c","-59","2432","295.93742791409807","289.6493124462601","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","108","20","0.1833","1512170096.326344","60:38:e0:06:3a:d8","-67","2437","290.5072063757208","284.21909090788284","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
