"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563560.6578927","39.782685402","-84.083035805","323.501","2.594","2.727","7.724"
"1514563561.660743","39.782696867","-84.083033398","321.972","2.594","2.727","7.724"
"1514563562.6636748","39.782696867","-84.083033398","321.972","2.594","2.727","7.724"
"1514563563.6665006","39.782696867","-84.083033398","321.972","2.594","2.727","7.724"
"1514563564.6693087","39.782696867","-84.083033398","321.972","2.594","2.727","7.724"
"1514563565.6722102","39.782696867","-84.083033398","321.972","2.594","2.727","7.724"
"1514563566.6750212","39.782696867","-84.083033398","321.972","2.594","2.727","7.724"
"1514563567.6778812","39.782696867","-84.083033398","321.972","2.594","2.727","7.724"
"1514563568.6807501","39.782696867","-84.083033398","321.972","2.594","2.727","7.724"
"1514563569.6836","39.782696867","-84.083033398","321.972","2.594","2.727","7.724"
"1514563570.6864488","39.782696867","-84.083033398","321.972","2.594","2.727","7.724"
"1514563571.6893153","39.782696867","-84.083033398","321.972","2.594","2.727","7.724"
"1514563572.6922565","39.782696867","-84.083033398","321.972","2.594","2.727","7.724"
"1514563573.6951332","39.782695678","-84.083032195","320.568","2.594","2.727","7.724"
"1514563574.697402","39.782695678","-84.083032195","320.568","2.594","2.727","7.724"
"1514563575.6999156","39.782695678","-84.083032195","320.568","2.594","2.727","7.724"
"1514563576.7021234","39.782681242","-84.083020584","319.368","2.594","2.727","7.724"
"1514563577.7044547","39.782681242","-84.083020584","319.368","2.594","2.727","7.724"
"1514563578.7067516","39.782681242","-84.083020584","319.368","2.594","2.727","7.724"
"1514563579.7090964","39.782681242","-84.083020584","319.368","2.594","2.727","7.724"
