test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,14,15,0.1833,1514565752.521646,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,8.012913428397262,358.4033876896427,37.130534281133336,-78.47763856273333,288.5237333333333,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,15,0.1833,1514565752.624578,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,10.483459255781158,0.8739335170265949,37.130534281133336,-78.47763856273333,288.5237333333333,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,14,15,0.1833,1514565752.75718,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-53,5,13.666136507322832,4.0566107685682695,37.130534281133336,-78.47763856273333,288.5237333333333,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,14,15,0.1833,1514565753.300281,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,26.7015035141383,17.091977775383736,37.130534281133336,-78.47763856273333,288.5237333333333,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,14,15,0.1833,1514565753.402653,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,29.158607285068765,19.549081546314202,37.130534281133336,-78.47763856273333,288.5237333333333,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,14,15,0.1833,1514565753.813795,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,39.02673051256686,29.417204773812294,37.130534281133336,-78.47763856273333,288.5237333333333,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,14,15,0.1833,1514565754.108202,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,46.09300614240813,36.483480403653566,37.130534281133336,-78.47763856273333,288.5237333333333,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,14,15,0.1833,1514565754.365795,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,52.27568258326809,42.66615684451353,37.130534281133336,-78.47763856273333,288.5237333333333,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,14,15,0.1833,1514565754.626804,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,58.540356140739874,48.93083040198531,37.130534281133336,-78.47763856273333,288.5237333333333,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,15,0.1833,1514565754.729184,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,60.997648752821036,51.38812301406647,37.130534281133336,-78.47763856273333,288.5237333333333,0.0,0.0,0.0,7.943282347242822e-06
