"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565760.2233403","39.782739958","-84.08319312","308.412","10.378","10.91","30.895"
"1514565761.226908","39.782739364","-84.08318151","308.491","10.378","10.91","30.895"
"1514565762.229898","39.782739364","-84.08318151","308.491","10.378","10.91","30.895"
"1514565763.234224","39.782739364","-84.08318151","308.491","2.594","2.727","7.724"
"1514565764.2378755","39.782739364","-84.08318151","308.491","2.594","2.727","7.724"
"1514565765.2413375","39.782739364","-84.08318151","308.491","2.594","2.727","7.724"
"1514565766.244334","39.782739364","-84.08318151","308.491","2.594","2.727","7.724"
"1514565752.197505","39.782650416","-84.083031414","328.167","2.594","2.727","7.724"
"1514565753.2000282","0.0","0.0","0.0","","",""
"1514565754.2034905","39.782672149","-84.083201544","311.203","10.378","10.91","30.895"
"1514565755.2058992","39.782672149","-84.083201544","311.203","10.378","10.91","30.895"
"1514565756.2094927","39.782689345","-84.083197934","308.91","10.378","10.91","30.895"
"1514565757.212869","39.782693888","-84.083217545","305.179","10.378","10.91","30.895"
"1514565758.2153397","39.782730064","-84.08322314","301.918","10.378","10.91","30.895"
"1514565759.2184975","39.782730064","-84.08322314","301.918","10.378","10.91","30.895"
