"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566313.4092464","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566314.411796","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566315.414972","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566316.4181163","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566317.4205055","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566318.4229238","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566319.4257069","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566320.4289188","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566321.4322836","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566322.43545","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566323.4386036","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566324.441883","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566325.44503","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566326.4481845","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566327.4515016","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
