test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,13,15,0.1833,1514566313.320986,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,0.0,353.7080533144316,39.782667398000015,-84.08306461999999,314.96200000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,13,15,0.1833,1514566313.529731,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,3.3713750727984166,357.07942838723,39.782667398000015,-84.08306461999999,314.96200000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,13,15,0.1833,1514566313.731646,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,8.217685252120878,1.9257385665524538,39.782667398000015,-84.08306461999999,314.96200000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,13,15,0.1833,1514566314.038855,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,15.591233460385693,9.299286774817269,39.782667398000015,-84.08306461999999,314.96200000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,13,15,0.1833,1514566314.558757,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,28.06978131401703,21.777834628448602,39.782667398000015,-84.08306461999999,314.96200000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,13,15,0.1833,1514566315.064992,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,40.220294947599925,33.9283482620315,39.782667398000015,-84.08306461999999,314.96200000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,13,15,0.1833,1514566315.627483,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,53.7210513135729,47.429104628004474,39.782667398000015,-84.08306461999999,314.96200000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,13,15,0.1833,1514566316.195047,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,67.3435701548475,61.05162346927907,39.782667398000015,-84.08306461999999,314.96200000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,13,15,0.1833,1514566316.297489,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,69.80235613333595,63.51040944776752,39.782667398000015,-84.08306461999999,314.96200000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,13,15,0.1833,1514566316.401224,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,1,72.2921750051208,66.00022831955238,39.782667398000015,-84.08306461999999,314.96200000000005,0.0,0.0,0.0,1.9952623149688786e-05
