"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271519.5694249","39.782445564","-84.082443722","346.107","21.798","24.656","143.405"
"1513271520.5733144","39.782445564","-84.082443722","346.107","21.798","24.656","143.405"
"1513271521.5758493","39.782432911","-84.082444926","346.231","21.798","24.656","143.405"
"1513271522.5790634","39.782440426","-84.082456536","346.792","21.798","24.656","143.405"
"1513271523.582473","39.782440426","-84.082456536","346.792","21.798","24.656","143.405"
"1513271524.5852365","39.782446753","-84.082466944","345.949","21.798","24.656","143.405"
"1513271525.5884986","39.782439832","-84.082466944","345.309","21.798","24.656","143.405"
"1513271526.5923436","39.782439832","-84.082466944","345.309","21.798","24.656","143.405"
"1513271527.595951","39.782433505","-84.082478554","344.59","21.798","24.656","143.405"
"1513271528.5986378","39.782427178","-84.082490165","343.87","21.798","24.656","143.405"
"1513271509.5348032","39.782545007","-84.082399262","345.349","21.798","24.656","143.405"
"1513271510.5377886","39.782532948","-84.082412077","345.394","21.798","24.656","143.405"
"1513271511.5412364","39.782532948","-84.082412077","345.394","21.798","24.656","143.405"
"1513271512.5448425","39.782513968","-84.082424891","344.799","21.798","24.656","143.405"
"1513271513.5481567","39.782501315","-84.082426094","344.924","21.798","24.656","143.405"
"1513271514.5516722","39.782501315","-84.082426094","344.924","21.798","24.656","143.405"
"1513271515.5544703","39.782481741","-84.082427298","344.408","21.798","24.656","143.405"
"1513271516.5579882","39.782469087","-84.082428501","344.533","21.798","24.656","143.405"
"1513271517.5621455","39.782469087","-84.082428501","344.533","21.798","24.656","143.405"
"1513271518.5662417","39.782451296","-84.082442519","345.343","21.798","24.656","143.405"
