"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","136","20","0.1833","1512162810.330724","00:16:b6:58:f3:0d","-61","2427","353.3615201228765","347.0734301250117","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162810.430813","00:16:b6:58:f3:0d","-61","2427","351.5597852721811","345.2716952743163","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162811.105752","60:38:e0:06:34:e8","-45","2442","339.4099977830222","333.1219077851574","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162811.12133","60:38:e0:06:34:ac","-43","2442","339.1295727432189","332.8414827453541","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162811.211497","60:38:e0:06:34:e8","-43","2442","337.5064474282748","331.21835743041","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162811.42854","60:38:e0:06:34:ac","-47","2447","333.59938958480143","327.3112995869366","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162811.530942","60:38:e0:06:34:ac","-47","2447","331.7560195191328","325.467929521268","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162811.754424","60:38:e0:06:3a:f0","-55","2452","327.73304745176546","321.44495745390066","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162812.565791","00:18:e7:e9:04:59","-61","2412","313.1273788460261","306.8392888481613","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162812.687154","00:18:e7:e9:07:f5","-53","2417","310.9426824210542","304.6545924231894","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162812.970518","00:12:17:9f:79:b6","-61","2422","305.8417569985373","299.5536670006725","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162813.072922","00:12:17:9f:79:b6","-61","2422","303.99835259808674","297.71026260022194","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162813.298064","00:16:b6:58:f3:0d","-73","2427","299.94550068671947","293.65741068885467","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162813.73752","60:38:e0:06:3a:d8","-61","2437","292.0347154211669","285.7466254233021","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162813.972986","60:38:e0:06:34:e8","-51","2442","287.79601791875047","281.50792792088566","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162814.07537","60:38:e0:06:34:e8","-49","2442","285.95296974166274","279.66487974379794","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162814.295787","60:38:e0:06:34:ac","-59","2447","281.9851736689037","275.6970836710389","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162814.398182","60:38:e0:06:34:ac","-59","2447","280.1419323586674","273.8538423608026","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162814.839152","1c:7e:e5:30:57:4e","-59","2457","272.20388956808705","265.91579957022225","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162814.949798","1c:7e:e5:30:57:4e","-59","2457","270.21211599109563","263.9240259932308","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162815.330626","00:18:e7:e9:04:59","-53","2412","263.3567132534023","257.0686232555375","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162815.428931","00:18:e7:e9:04:59","-51","2412","261.5870942993819","255.29900430151707","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162815.656781","00:18:e7:e9:07:f5","-51","2417","257.48549558132817","251.19740558346336","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162815.839883","00:12:17:9f:79:b6","-63","2422","254.18941659912173","247.90132660125693","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162815.861559","00:18:e7:e9:07:f5","-55","2422","253.79922326139513","247.51113326353033","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162815.940988","00:12:17:9f:79:b6","-65","2422","252.3693941851853","246.0813041873205","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162816.167549","00:16:b6:58:f3:0d","-61","2427","248.29100148788825","242.00291149002345","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162816.635617","60:38:e0:06:34:e8","-49","2437","239.865160158167","233.57707016030218","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162816.942584","60:38:e0:06:34:e8","-45","2442","234.33935039260155","228.05126039473674","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162817.163005","60:38:e0:06:34:ac","-53","2447","230.37148135843086","224.08339136056605","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162817.265388","60:38:e0:06:34:ac","-53","2447","228.52845464058183","222.24036464271703","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162817.488864","60:38:e0:06:3a:f0","-65","2452","224.50559416125586","218.21750416339106","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162817.812878","1c:7e:e5:30:57:4e","-71","2457","218.67291728193086","212.38482728406606","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162818.193764","00:18:e7:e9:04:59","-53","2412","211.81646733338772","205.52837733552292","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162818.523979","00:18:e7:e9:07:f5","-51","2417","205.87216378606587","199.58407378820107","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
