test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,11,6,0.0,1515744147.964021,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,74.49512584484683,68.20121498730137,39.78289877666666,-84.08307498500001,309.63366666666667,0.0,0.0,0.0,1.9952623149688786e-08
capture-1,11,6,0.0,1515744148.172909,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,86.7473432133034,80.45343235575794,39.78289877666666,-84.08307498500001,309.63366666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,11,6,0.0,1515744149.905547,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,188.3742939086501,182.08038305110463,39.78289877666666,-84.08307498500001,309.63366666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,11,6,0.0,1515744150.114456,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,200.62774189678885,194.3338310392434,39.78289877666666,-84.08307498500001,309.63366666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,11,6,0.0,1515744150.323342,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,212.87984739072886,206.5859365331834,39.78289877666666,-84.08307498500001,309.63366666666667,0.0,0.0,0.0,3.162277660168379e-08
capture-1,11,6,0.0,1515744150.827144,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,242.43007454261192,236.13616368506646,39.78289877666666,-84.08307498500001,309.63366666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-1,11,6,0.0,1515744151.036034,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,254.68241776989953,248.38850691235407,39.78289877666666,-84.08307498500001,309.63366666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-1,11,6,0.0,1515744151.134342,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,260.44861215000765,254.1547012924622,39.78289877666666,-84.08307498500001,309.63366666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,11,6,0.0,1515744151.244957,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,266.9366768482836,260.6427659907381,39.78289877666666,-84.08307498500001,309.63366666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,11,6,0.0,1515744151.552168,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,284.955969608666,278.6620587511205,39.78289877666666,-84.08307498500001,309.63366666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,11,6,0.0,1515744152.363175,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,332.52515389738187,326.2312430398364,39.78289877666666,-84.08307498500001,309.63366666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,11,6,0.0,1515744152.780965,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,357.03041370885467,350.7365028513092,39.78289877666666,-84.08307498500001,309.63366666666667,0.0,0.0,0.0,5.011872336272725e-08
