"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","035","20","0.1833","1512164165.410016","60:38:e0:06:2d:9c","-59","2432","11.472760835842077","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164165.730787","60:38:e0:06:3a:d8","-71","2437","17.247059726780986","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164165.833224","60:38:e0:06:3a:d8","-63","2437","19.09106060613286","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164165.970704","60:38:e0:06:34:e8","-51","2442","21.565881528794243","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.073086","60:38:e0:06:34:e8","-49","2442","23.408890991364327","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.191905","60:38:e0:06:34:ac","-37","2447","25.54778900705246","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.294277","60:38:e0:06:34:ac","-39","2447","27.390618212025853","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.516866","60:38:e0:06:3a:f0","-51","2452","31.39751282666325","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.619253","60:38:e0:06:3a:f0","-51","2452","33.240612418031674","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164167.298203","00:18:e7:e9:04:59","-59","2412","45.46260537081801","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164167.552254","00:18:e7:e9:07:f5","-61","2417","50.03585647871076","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164167.653637","00:18:e7:e9:07:f5","-61","2417","51.860883100087314","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164167.845921","00:12:17:9f:79:b6","-69","2422","55.32224955758205","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164168.076127","00:16:b6:58:f3:0d","-63","2427","59.46626011743449","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164168.178581","00:16:b6:58:f3:0d","-57","2427","61.31056571796171","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164168.940342","60:38:e0:06:34:e8","-51","2442","75.02326324428385","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.161525","60:38:e0:06:34:ac","-45","2447","79.00484883397655","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.179259","60:38:e0:06:3a:f0","-65","2447","79.32408503771342","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.264004","60:38:e0:06:34:ac","-47","2447","80.84960507849551","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.384085","60:38:e0:06:3a:f0","-63","2452","83.01121984321404","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.486491","60:38:e0:06:3a:f0","-67","2452","84.85466278238569","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.715525","1c:7e:e5:30:57:4e","-63","2457","88.97757461973039","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164170.828089","00:18:e7:e9:07:f5","-53","2422","109.00518932054808","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164170.943399","00:16:b6:58:f3:0d","-61","2427","111.08091992413921","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164171.04819","00:16:b6:58:f3:0d","-63","2427","112.96729850610323","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164171.70534","60:38:e0:06:34:e8","-53","2442","124.79685779535423","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164171.807547","60:38:e0:06:34:e8","-53","2442","126.63672133367731","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164172.02875","60:38:e0:06:34:ac","-45","2447","130.61866314671585","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164172.131137","60:38:e0:06:34:ac","-47","2447","132.46176273808427","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164172.251284","60:38:e0:06:3a:f0","-67","2452","134.62456634457146","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164172.353689","60:38:e0:06:3a:f0","-65","2452","136.46799211635295","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164172.578615","1c:7e:e5:30:57:4e","-67","2457","140.5169554205796","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164172.676975","1c:7e:e5:30:57:4e","-63","2457","142.28756570699366","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164173.682783","00:12:17:9f:79:b6","-55","2422","160.3934284184208","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164173.913063","00:16:b6:58:f3:0d","-59","2427","164.53877374285824","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164174.435532","60:38:e0:06:3a:d8","-69","2437","173.9439026914176","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164174.674772","60:38:e0:06:34:e8","-55","2442","178.2505356464166","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164174.77721","60:38:e0:06:34:e8","-55","2442","180.09455369315867","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164174.881311","60:38:e0:06:34:e8","-55","2447","181.96850737649373","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164174.895947","60:38:e0:06:34:ac","-49","2447","182.23197531329296","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164174.981987","60:38:e0:06:34:e8","-59","2447","183.78080866991354","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164174.998353","60:38:e0:06:34:ac","-51","2447","184.07541825246457","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164175.118547","60:38:e0:06:3a:f0","-67","2452","186.23906735291717","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164175.220913","60:38:e0:06:3a:f0","-69","2452","188.08178926170208","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164175.55237","1c:7e:e5:30:57:4e","-73","2457","194.0484530512413","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164176.447619","00:12:17:9f:79:b6","-55","2422","210.16410880501138","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164176.460091","00:18:e7:e9:07:f5","-57","2422","210.3886239335355","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164176.54999","00:12:17:9f:79:b6","-45","2422","212.00692084259458","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164176.562588","00:18:e7:e9:07:f5","-53","2422","212.23370206661997","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164176.679618","00:16:b6:58:f3:0d","-59","2427","214.34039405836626","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164176.780487","00:16:b6:58:f3:0d","-61","2427","216.15617174829364","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164177.302039","60:38:e0:06:3a:d8","-69","2437","225.54478995936572","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164177.54197","60:38:e0:06:34:e8","-55","2442","229.86386498038388","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164177.763192","60:38:e0:06:34:ac","-45","2447","233.84615014122562","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164177.865606","60:38:e0:06:34:ac","-45","2447","235.68973900321362","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164178.088155","60:38:e0:06:3a:f0","-59","2452","239.69591258746425","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164178.190531","60:38:e0:06:3a:f0","-59","2452","241.53881475384586","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164179.122737","00:18:e7:e9:07:f5","-63","2417","258.31974550297826","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164179.417257","00:12:17:9f:79:b6","-63","2422","263.6214948123485","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164179.647539","00:16:b6:58:f3:0d","-61","2427","267.7668701797187","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164179.852383","00:16:b6:58:f3:0d","-57","2432","271.4543311656324","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164179.950962","60:38:e0:06:2d:9c","-69","2432","273.22888565993594","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164179.954749","00:16:b6:58:f3:0d","-59","2432","273.2970573662648","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164180.40923","60:38:e0:06:34:e8","-55","2442","281.4783101947116","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164180.511601","60:38:e0:06:34:e8","-53","2442","283.32112223229484","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164180.630419","60:38:e0:06:34:ac","-41","2447","285.4600030805928","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164180.732808","60:38:e0:06:34:ac","-41","2447","287.3031412985891","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164181.180307","1c:7e:e5:30:57:4e","-69","2457","295.3587073718204","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164181.278595","1c:7e:e5:30:57:4e","-75","2457","297.1280215202773","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164182.514819","00:16:b6:58:f3:0d","-55","2427","319.38167590923985","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164182.819578","60:38:e0:06:2d:9c","-55","2432","324.8677386112249","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164183.378842","60:38:e0:06:34:e8","-51","2442","334.93522839066685","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164183.497639","60:38:e0:06:34:ac","-37","2447","337.0737272645338","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164183.583615","60:38:e0:06:34:e8","-49","2447","338.6214104060136","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164183.601851","60:38:e0:06:34:ac","-35","2447","338.94968094882256","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164184.710436","00:18:e7:e9:04:59","-65","2412","358.9056690060415","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
