"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","035","20","0.1833","1512164165.410016","60:38:e0:06:2d:9c","-59","2432","11.472760835842077","5.184567484071379","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164165.730787","60:38:e0:06:3a:d8","-71","2437","17.247059726780986","10.958866375010288","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164165.833224","60:38:e0:06:3a:d8","-63","2437","19.09106060613286","12.802867254362162","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164165.970704","60:38:e0:06:34:e8","-51","2442","21.565881528794243","15.277688177023546","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.073086","60:38:e0:06:34:e8","-49","2442","23.408890991364327","17.12069763959363","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.191905","60:38:e0:06:34:ac","-37","2447","25.54778900705246","19.259595655281764","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.294277","60:38:e0:06:34:ac","-39","2447","27.390618212025853","21.102424860255155","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.516866","60:38:e0:06:3a:f0","-51","2452","31.39751282666325","25.10931947489255","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.619253","60:38:e0:06:3a:f0","-51","2452","33.240612418031674","26.952419066260976","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164167.298203","00:18:e7:e9:04:59","-59","2412","45.46260537081801","39.17441201904731","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164167.552254","00:18:e7:e9:07:f5","-61","2417","50.03585647871076","43.74766312694006","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164167.653637","00:18:e7:e9:07:f5","-61","2417","51.860883100087314","45.57268974831661","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164167.845921","00:12:17:9f:79:b6","-69","2422","55.32224955758205","49.034056205811346","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164168.076127","00:16:b6:58:f3:0d","-63","2427","59.46626011743449","53.178066765663786","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164168.178581","00:16:b6:58:f3:0d","-57","2427","61.31056571796171","55.02237236619101","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164168.940342","60:38:e0:06:34:e8","-51","2442","75.02326324428385","68.73506989251315","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.161525","60:38:e0:06:34:ac","-45","2447","79.00484883397655","72.71665548220585","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.179259","60:38:e0:06:3a:f0","-65","2447","79.32408503771342","73.03589168594272","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.264004","60:38:e0:06:34:ac","-47","2447","80.84960507849551","74.56141172672481","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
