"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164164.7769685","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164165.7803638","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164166.7835567","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164167.7867126","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164168.7899892","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164169.7995467","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164170.80293","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164171.8060925","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164172.8093543","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164173.8125627","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164174.8158324","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164175.8190818","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164176.8224022","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164177.8251731","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164178.8285797","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164179.8319366","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164180.8351822","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164181.8374643","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164182.8398483","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
"1512164183.8431222","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
