"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868562.8152397","39.782632582","-84.083013364","307.103","2.721","2.066","7.419"
"1510868563.823421","39.782632582","-84.083013364","307.103","2.721","2.066","7.419"
"1510868564.825978","39.782632582","-84.083013364","307.103","2.721","2.066","7.419"
"1510868565.8291569","39.782632582","-84.083013364","307.103","2.721","2.066","7.419"
"1510868566.8323333","39.782632582","-84.083013364","307.103","2.721","2.066","7.419"
"1510868567.8355498","39.782632582","-84.083013364","307.103","2.721","2.066","7.419"
"1510868568.838701","39.782632582","-84.083013364","307.103","2.721","2.066","7.419"
"1510868569.841915","39.782632582","-84.083013364","307.103","2.721","2.066","7.419"
"1510868570.8451955","39.782632582","-84.083013364","307.103","2.721","2.066","7.419"
"1510868571.8477063","39.782632582","-84.083013364","307.103","2.721","2.066","7.419"
