"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165217.0608902","39.782731008","-84.082898817","293.978","3.858","2.674","8.821"
"1512165218.0637333","39.782731008","-84.082898817","293.978","3.858","2.674","8.821"
"1512165219.066932","39.782731008","-84.082898817","293.978","3.858","2.674","8.821"
"1512165220.0701427","39.782731008","-84.082898817","293.978","3.858","2.674","8.821"
"1512165221.072908","39.782731008","-84.082898817","293.978","3.858","2.674","8.821"
"1512165222.0753791","39.782731008","-84.082898817","293.978","3.858","2.674","8.821"
"1512165223.0798392","39.782737929","-84.082898817","294.618","3.858","2.674","8.821"
"1512165224.0823102","39.782737929","-84.082898817","294.618","3.858","2.674","8.821"
"1512165225.0855134","39.782738523","-84.082910428","294.538","3.858","2.674","8.821"
"1512165226.0887942","39.782738523","-84.082910428","294.538","3.858","2.674","8.821"
"1512165227.0918465","39.782738523","-84.082910428","294.538","3.858","2.674","8.821"
"1512165228.0951185","39.782738523","-84.082910428","294.538","3.858","2.674","8.821"
"1512165229.099752","39.782738523","-84.082910428","294.538","3.858","2.674","8.821"
"1512165230.1030035","39.782738523","-84.082910428","294.538","3.858","2.674","8.821"
"1512165231.1064863","39.782738523","-84.082910428","294.538","3.858","2.674","8.821"
"1512165232.1097836","39.782738523","-84.082910428","294.538","3.858","2.674","8.821"
"1512165233.113324","39.782732791","-84.082911631","295.303","3.858","2.674","8.821"
"1512165234.1162024","39.782732791","-84.082911631","295.303","3.858","2.674","8.821"
"1512165235.1196482","39.782732791","-84.082911631","295.303","3.858","2.674","8.821"
"1512165236.123359","39.782732791","-84.082911631","295.303","3.858","2.674","8.821"
