"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720096.230403","39.782664001","-84.083058181","295.099","6.209","3.654","20.096"
"1515720097.2334945","39.782664001","-84.083058181","295.099","6.209","3.654","20.096"
"1515720098.2358515","39.782664001","-84.083058181","295.099","6.209","3.654","20.096"
"1515720099.2389963","39.782664001","-84.083058181","295.099","6.209","3.654","20.096"
"1515720100.2414415","39.782664001","-84.083058181","295.099","6.209","3.654","20.096"
"1515720101.2441137","39.782664001","-84.083058181","295.099","6.209","3.654","20.096"
"1515720102.2466373","39.782664001","-84.083058181","295.099","6.209","3.654","20.096"
"1515720103.2496946","39.782664001","-84.083058181","295.099","6.209","3.654","20.096"
"1515720104.2530482","39.782664001","-84.083058181","295.099","6.209","3.654","20.096"
"1515720105.2563195","39.782664001","-84.083058181","295.099","6.209","3.654","20.096"
"1515720106.2597106","39.782664001","-84.083058181","295.099","6.209","3.654","20.096"
"1515720107.2622695","39.78265708","-84.083058181","294.459","6.209","3.654","20.096"
"1515720095.2277737","39.782664001","-84.083058181","295.099","6.209","3.654","20.096"
