test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-13,00,13,0.0,1515720095.164919,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.706256193569,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,00,13,0.0,1515720095.267304,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.177419325082624,354.88367551865167,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,00,13,0.0,1515720095.369706,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,3.946916897465893,357.65317309103494,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,00,13,0.0,1515720095.472078,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,6.715608455491824,0.421864649060848,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,00,13,0.0,1515720095.57448,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,9.485106027875092,3.191362221444116,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,00,13,0.0,1515720095.676903,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,12.255171034365926,5.96142722793495,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,00,13,0.0,1515720095.779291,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,15.024288167972534,8.730544361541558,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,00,13,0.0,1515720095.881686,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,17.793598745024898,11.499854938593922,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,00,13,0.0,1515720095.984108,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,20.563637959056297,14.269894152625321,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,00,13,0.0,1515720096.086482,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,23.332381102001097,17.03863729557012,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,00,13,0.0,1515720096.188899,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,26.10228490562047,19.80854109918949,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,00,13,0.0,1515720096.291304,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.871866303496898,22.57812249706592,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,00,13,0.0,1515720096.393703,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.641280050387003,25.34753624395603,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,00,13,0.0,1515720096.496087,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,34.410294014155866,28.11655020772489,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,00,13,0.0,1515720096.598483,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,37.17963038366767,30.885886577236697,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,00,13,0.0,1515720096.700883,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,39.94906992301721,33.65532611658624,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,00,13,0.0,1515720096.803283,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,42.71851591048161,36.42477210405063,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,00,13,0.0,1515720096.905724,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,45.4890709737017,39.195327167270726,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,00,13,0.0,1515720097.00809,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,48.25759488074131,41.963851074310334,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,00,13,0.0,1515720097.110509,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,51.02755026927955,44.73380646284858,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,00,13,0.0,1515720097.212892,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,53.796538440588975,47.502794634158,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,00,13,0.0,1515720097.315304,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,56.56630683379631,50.27256302736534,39.78266346861539,-84.08305818099998,295.04976923076924,0.0,0.0,0.0,3.1622776601683795e-05
