"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870114.53677","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870115.5393622","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870116.541677","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870117.5444486","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870118.5467503","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870119.55176","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870120.5556097","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870121.5586433","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870122.5619633","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870123.5650916","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
