"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","110","20","0.1833","1512166000.76258","00:16:b6:58:f3:0d","-61","2427","352.1317211007088","345.8435216398471","39.78270294100001","-84.08291644399999","297.72000000000014","0.0","0.0","0.0"
"capture-2","110","20","0.1833","1512166000.863714","00:16:b6:58:f3:0d","-59","2427","350.3111750596433","344.0229755987816","39.78270294100001","-84.08291644399999","297.72000000000014","0.0","0.0","0.0"
"capture-2","110","20","0.1833","1512166001.043691","60:38:e0:06:2d:9c","-61","2432","347.07135357905236","340.7831541181907","39.78270294100001","-84.08291644399999","297.72000000000014","0.0","0.0","0.0"
"capture-2","110","20","0.1833","1512166001.358603","60:38:e0:06:3a:d8","-63","2437","341.40252221165355","335.11432275079187","39.78270294100001","-84.08291644399999","297.72000000000014","0.0","0.0","0.0"
"capture-2","110","20","0.1833","1512166001.501933","60:38:e0:06:34:e8","-51","2442","338.82239207209875","332.5341926112371","39.78270294100001","-84.08291644399999","297.72000000000014","0.0","0.0","0.0"
"capture-2","110","20","0.1833","1512166001.604349","60:38:e0:06:34:e8","-51","2442","336.97877305728167","330.69057359642","39.78270294100001","-84.08291644399999","297.72000000000014","0.0","0.0","0.0"
"capture-2","110","20","0.1833","1512166001.740677","60:38:e0:06:3a:f0","-51","2447","334.52468590380147","328.2364864429398","39.78270294100001","-84.08291644399999","297.72000000000014","0.0","0.0","0.0"
"capture-2","110","20","0.1833","1512166001.826684","60:38:e0:06:34:ac","-37","2447","332.9764490217001","326.6882495608384","39.78270294100001","-84.08291644399999","297.72000000000014","0.0","0.0","0.0"
"capture-2","110","20","0.1833","1512166002.047886","60:38:e0:06:3a:f0","-51","2452","328.99452413869324","322.70632467783156","39.78270294100001","-84.08291644399999","297.72000000000014","0.0","0.0","0.0"
"capture-2","110","20","0.1833","1512166002.150257","60:38:e0:06:3a:f0","-51","2452","327.15170769941403","320.86350823855236","39.78270294100001","-84.08291644399999","297.72000000000014","0.0","0.0","0.0"
"capture-2","110","20","0.1833","1512166002.876965","00:18:e7:e9:07:f5","-57","2412","314.0700096942112","307.7818102333495","39.78270294100001","-84.08291644399999","297.72000000000014","0.0","0.0","0.0"
"capture-2","110","20","0.1833","1512166003.081414","00:18:e7:e9:07:f5","-61","2417","310.38966008028973","304.10146061942805","39.78270294100001","-84.08291644399999","297.72000000000014","0.0","0.0","0.0"
"capture-2","110","20","0.1833","1512166003.628497","00:16:b6:58:f3:0d","-65","2427","300.5414487883309","294.25324932746923","39.78270294100001","-84.08291644399999","297.72000000000014","0.0","0.0","0.0"
"capture-2","110","20","0.1833","1512166003.731037","00:16:b6:58:f3:0d","-59","2427","298.6955937208121","292.4073942599504","39.78270294100001","-84.08291644399999","297.72000000000014","0.0","0.0","0.0"
