"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","148","20","0.1833","1512163103.794884","00:18:e7:e9:04:59","-61","2412","0.0","353.71187965006783","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163103.995877","00:12:17:9f:79:b6","-61","2422","3.4320933202584527","357.1439729703263","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163104.324497","00:16:b6:58:f3:0d","-61","2427","9.347686804000604","3.059566454068415","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163104.428939","00:16:b6:58:f3:0d","-61","2432","11.227782972902622","4.939662622970433","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163105.098487","60:38:e0:06:34:e8","-45","2442","23.280528086327976","16.992407736395787","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163105.542318","60:38:e0:06:3a:f0","-57","2452","31.270076288339894","24.981955938407705","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163105.644726","60:38:e0:06:3a:f0","-55","2452","33.11355439743971","26.825434047507517","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163105.871157","1c:7e:e5:30:57:4e","-65","2457","37.18960968990886","30.901489339976674","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163106.449123","00:18:e7:e9:04:59","-61","2412","47.59376099562896","41.30564064569677","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163106.680743","00:18:e7:e9:07:f5","-55","2417","51.76322839212941","45.47510804219722","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163106.863123","00:12:17:9f:79:b6","-65","2422","55.0463086982842","48.75818834835201","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163106.965512","00:12:17:9f:79:b6","-65","2422","56.88944775127474","50.601327401342544","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163107.089352","00:16:b6:58:f3:0d","-63","2427","59.11872879423994","52.83060844430776","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163107.194663","00:16:b6:58:f3:0d","-65","2427","61.01446875451315","54.72634840458096","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
