"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272543.6645365","0.0","0.0","0.0","","",""
"1513272544.6675658","0.0","0.0","0.0","","",""
"1513272545.6705732","0.0","0.0","0.0","","",""
"1513272546.6737428","0.0","0.0","0.0","","",""
"1513272547.6768076","0.0","0.0","0.0","","",""
"1513272548.6799414","0.0","0.0","0.0","","",""
"1513272549.6837468","0.0","0.0","0.0","","",""
"1513272530.623646","39.782431807","-84.082310698","290.118","21.798","24.656","143.405"
"1513272531.6268923","0.0","0.0","0.0","","",""
"1513272532.6300948","0.0","0.0","0.0","","",""
"1513272533.6331854","0.0","0.0","0.0","","",""
"1513272534.636215","0.0","0.0","0.0","","",""
"1513272535.6392589","0.0","0.0","0.0","","",""
"1513272536.6423612","0.0","0.0","0.0","","",""
"1513272537.645637","0.0","0.0","0.0","","",""
"1513272538.649029","0.0","0.0","0.0","","",""
"1513272539.652131","0.0","0.0","0.0","","",""
"1513272540.6552348","0.0","0.0","0.0","","",""
"1513272541.6583147","0.0","0.0","0.0","","",""
"1513272542.6614406","0.0","0.0","0.0","","",""
