capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,23,20,0.1833,1513272530.502539,f4:7f:35:f7:1a:e8,,Open,,,-55,1,0.0,354.13922413008123,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,23,20,0.1833,1513272530.513261,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.0,354.13922413008123,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,23,20,0.1833,1513272530.563104,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,354.13922413008123,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,23,20,0.1833,1513272530.579629,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,354.13922413008123,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,23,20,0.1833,1513272530.622147,f4:7f:35:f7:1a:e9,,Open,,,-45,1,0.10602588632295944,354.2452500164042,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,23,20,0.1833,1513272530.666813,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,0.910069830441963,355.0492939605232,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,23,20,0.1833,1513272530.709146,f4:7f:35:f7:1a:e8,,Open,,,-57,1,1.6721223046862972,355.81134643476753,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,23,20,0.1833,1513272531.029812,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,7.444537393484753,1.5837615235660047,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,23,20,0.1833,1513272531.426499,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,14.585426330956336,8.724650461037587,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,23,20,0.1833,1513272531.557919,f4:7f:35:f7:1a:e9,,Open,,,-53,1,16.951163254345115,11.090387384426368,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,23,20,0.1833,1513272531.66942,6c:50:4d:2a:a1:39,,Open,,,-57,6,18.95832890487831,13.097553034959564,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,23,20,0.1833,1513272531.688652,6c:50:4d:2a:a1:36,,Open,,,-63,6,19.30453106324301,13.443755193324264,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-4,23,20,0.1833,1513272531.691117,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-23,6,19.348904510405134,13.488128640486387,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-4,23,20,0.1833,1513272531.712426,6c:50:4d:2a:a1:37,,Open,,,-55,6,19.732492982555428,13.87171711263668,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-06
