"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","38","25","0.1833","1512157479.58479","00:12:17:9f:79:b6","-57","2422","1.7988872941740528","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157479.687173","00:12:17:9f:79:b6","-61","2422","3.2733104965421256","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157480.067691","60:38:e0:06:2d:9c","-61","2432","8.75317939282964","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157480.170061","60:38:e0:06:2d:9c","-59","2432","10.227417187145251","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157480.410057","60:38:e0:06:3a:d8","-47","2437","13.683615560027455","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157480.627348","60:38:e0:06:34:e8","-45","2442","16.8128365319481","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157480.947733","60:38:e0:06:34:ac","-43","2447","21.42672278439404","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157481.05019","60:38:e0:06:34:ac","-43","2447","22.902213799804986","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157481.175266","60:38:e0:06:3a:f0","-55","2452","24.70344272901197","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157481.254912","60:38:e0:06:34:ac","-45","2452","25.850428443769786","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157482.21451","00:18:e7:e9:07:f5","-63","2417","39.669666560689684","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157482.452021","00:12:17:9f:79:b6","-67","2422","43.09007774596455","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157482.520341","00:18:e7:e9:07:f5","-61","2422","44.07395931027632","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157482.563598","00:12:17:9f:79:b6","-65","2422","44.696906332166634","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157482.622113","00:18:e7:e9:07:f5","-61","2422","45.53958593059987","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157483.037277","60:38:e0:06:2d:9c","-71","2432","51.51839132954121","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157483.598182","60:38:e0:06:34:e8","-47","2442","59.59602274930099","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157483.699394","60:38:e0:06:34:e8","-47","2442","61.0535841193425","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157483.815834","60:38:e0:06:34:ac","-55","2447","62.73044544713789","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157483.917372","60:38:e0:06:34:ac","-57","2447","64.19270038769262","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157484.042513","60:38:e0:06:3a:f0","-59","2452","65.99486322412682","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
"discovery-duration-25","38","25","0.1833","1512157484.144867","60:38:e0:06:3a:f0","-55","2452","67.46887097511808","39.782646366440005","-84.08310510620002","293.4501599999999","0.0","0.0","0.0"
