"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","056","20","0.1833","1512160848.920113","00:18:e7:e9:04:59","-61","2412","0.0","353.7119302789784","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160849.330813","00:16:b6:58:f3:0d","-59","2427","353.4967902145804","347.2087204935588","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160849.433321","00:16:b6:58:f3:0d","-61","2427","351.6515126085624","345.3634428875408","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160849.901565","60:38:e0:06:3a:d8","-61","2437","343.22251454702075","336.93444482599915","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160850.130755","60:38:e0:06:34:e8","-45","2442","339.0968008583494","332.8087311373278","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160850.145021","60:38:e0:06:34:ac","-47","2442","338.83999418121556","332.55192446019396","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160850.23284","60:38:e0:06:34:e8","-45","2442","337.2591369806093","330.9710672595877","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160850.452233","60:38:e0:06:34:ac","-47","2447","333.30977938476013","327.02170966373853","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160850.554664","60:38:e0:06:34:ac","-49","2447","331.4658923356542","325.1778226146326","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160850.67703","60:38:e0:06:3a:f0","-57","2452","329.26314289085764","322.97507316983604","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160851.000365","1c:7e:e5:30:57:4e","-67","2457","323.4426965492705","317.1546268282489","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160851.816726","00:18:e7:e9:07:f5","-61","2417","308.74714517974485","302.45907545872325","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160852.997701","60:38:e0:06:34:e8","-51","2442","287.4880707646592","281.2000010436376","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160853.100061","60:38:e0:06:34:e8","-49","2442","285.64545839272273","279.35738867170113","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160853.319448","60:38:e0:06:34:ac","-57","2447","281.69620809293156","275.40813837190996","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160853.423567","60:38:e0:06:34:ac","-59","2447","279.82193050834894","273.53386078732734","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160854.375556","00:18:e7:e9:07:f5","-61","2412","262.6849002567499","256.3968305357283","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160854.848964","00:12:17:9f:79:b6","-63","2422","254.16294518237243","247.87487546135083","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160854.855302","00:18:e7:e9:04:59","-55","2422","254.04885084610453","247.76078112508293","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160855.172111","00:16:b6:58:f3:0d","-65","2427","248.34588081253446","242.05781109151286","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160855.865672","60:38:e0:06:34:e8","-47","2442","235.86088574898764","229.57281602796604","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160856.186694","60:38:e0:06:34:ac","-53","2447","230.08207886160122","223.79400914057962","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160856.289102","60:38:e0:06:34:ac","-53","2447","228.23859953751585","221.95052981649425","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160856.628322","1c:7e:e5:30:57:4e","-67","2457","222.13220490943365","215.84413518841205","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160857.242829","00:18:e7:e9:07:f5","-53","2412","211.07028175539497","204.78221203437337","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160857.552067","00:18:e7:e9:07:f5","-45","2417","205.50359917473597","199.21552945371437","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160857.714868","00:12:17:9f:79:b6","-57","2422","202.57297043962606","196.28490071860446","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160857.818296","00:12:17:9f:79:b6","-57","2422","200.7111349059327","194.4230651849111","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160858.035266","00:16:b6:58:f3:0d","-63","2427","196.8053953035943","190.5173255825727","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160858.503186","60:38:e0:06:3a:d8","-67","2437","188.38222985576715","182.09416013474555","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160858.733516","60:38:e0:06:34:e8","-47","2442","184.23599257711564","177.94792285609404","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160858.83454","60:38:e0:06:34:e8","-43","2442","182.41743168954739","176.12936196852579","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160859.053923","60:38:e0:06:34:ac","-51","2447","178.46825435107573","172.18018463005413","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160859.156374","60:38:e0:06:34:ac","-49","2447","176.6240024953725","170.3359327743509","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
