"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151970.1366608","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151971.1398933","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151972.1432695","39.782592242","-84.08310264","298.417","3.858","2.674","8.821"
"1512151973.1466546","39.782592242","-84.08310264","298.417","3.858","2.674","8.821"
"1512151974.1498694","39.782592242","-84.08310264","298.417","3.858","2.674","8.821"
"1512151975.1534019","39.782592242","-84.08310264","298.417","3.858","2.674","8.821"
"1512151976.156785","39.782592242","-84.08310264","298.417","3.858","2.674","8.821"
"1512151977.160017","39.782592242","-84.08310264","298.417","3.858","2.674","8.821"
"1512151978.16328","39.782592242","-84.08310264","298.417","3.858","2.674","8.821"
"1512151979.1665304","39.782592242","-84.08310264","298.417","3.858","2.674","8.821"
