"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.1935","20","10","0.1935","1512151970.294267","00:12:17:9f:79:b6","-63","2422","6.034490417313749","39.7825908578","-84.08310264","298.28899999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","20","10","0.1935","1512151970.573606","00:16:b6:58:f3:0d","-63","2427","16.09138503512539","39.7825908578","-84.08310264","298.28899999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","20","10","0.1935","1512151970.676","00:16:b6:58:f3:0d","-61","2427","19.77782494019874","39.7825908578","-84.08310264","298.28899999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","20","10","0.1935","1512151970.812335","60:38:e0:06:2d:9c","-65","2432","24.686216944609026","39.7825908578","-84.08310264","298.28899999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","20","10","0.1935","1512151970.914731","60:38:e0:06:2d:9c","-73","2432","28.372725518930288","39.7825908578","-84.08310264","298.28899999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","20","10","0.1935","1512151971.370657","60:38:e0:06:34:e8","-45","2442","44.78718219818417","39.7825908578","-84.08310264","298.28899999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","20","10","0.1935","1512151971.473063","60:38:e0:06:34:e8","-47","2442","48.47405128605699","39.7825908578","-84.08310264","298.28899999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","20","10","0.1935","1512151971.689408","60:38:e0:06:34:ac","-51","2447","56.26300665297716","39.7825908578","-84.08310264","298.28899999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","20","10","0.1935","1512151971.791851","60:38:e0:06:34:ac","-49","2447","59.95120620752834","39.7825908578","-84.08310264","298.28899999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","20","10","0.1935","1512151971.923279","60:38:e0:06:3a:f0","-63","2452","64.68293798802108","39.7825908578","-84.08310264","298.28899999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","20","10","0.1935","1512151972.734994","00:18:e7:e9:04:59","-51","2412","93.90667291270701","39.7825908578","-84.08310264","298.28899999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","20","10","0.1935","1512151973.062898","00:18:e7:e9:07:f5","-53","2417","105.71202392093251","39.7825908578","-84.08310264","298.28899999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","20","10","0.1935","1512151973.258069","00:12:17:9f:79:b6","-61","2422","112.73866479943536","39.7825908578","-84.08310264","298.28899999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","20","10","0.1935","1512151973.360819","00:12:17:9f:79:b6","-55","2422","116.43792010290086","39.7825908578","-84.08310264","298.28899999999993","0.0","0.0","0.0"
