"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","129","20","0.1833","1512162637.786713","00:18:e7:e9:07:f5","-59","2422","356.2789175676961","349.99080737326784","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162637.985882","00:16:b6:58:f3:0d","-65","2427","352.69361199180065","346.4055017973724","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162638.088289","00:16:b6:58:f3:0d","-65","2427","350.85015232478594","344.56204213035767","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162638.530296","60:38:e0:06:3a:d8","-57","2437","342.89344656496104","336.60533637053277","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162638.765192","60:38:e0:06:34:e8","-45","2442","338.6650120803558","332.3769018859275","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162638.780672","60:38:e0:06:34:ac","-45","2442","338.38635106970696","332.0982408752787","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162638.868155","60:38:e0:06:34:e8","-45","2442","336.8115438272637","330.5234336328354","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162638.985556","60:38:e0:06:34:ac","-45","2447","334.69817422464814","328.41006403021987","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162639.087901","60:38:e0:06:34:ac","-47","2447","332.8558261458813","326.567715951453","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162639.3115","60:38:e0:06:3a:f0","-55","2452","328.83075222478595","322.5426420303577","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162639.413952","60:38:e0:06:3a:f0","-57","2452","326.9864813987795","320.69837120435125","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162639.536773","1c:7e:e5:30:57:4e","-69","2457","324.7755452492955","318.4874350548672","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162640.346853","00:18:e7:e9:07:f5","-53","2417","310.193043918227","303.9049337237987","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162640.85344","00:16:b6:58:f3:0d","-65","2427","301.07381427606447","294.7857040816362","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162640.955657","00:16:b6:58:f3:0d","-65","2427","299.2337752107237","292.94566501629544","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162641.39753","60:38:e0:06:3a:d8","-61","2437","291.2794814686413","284.991371274213","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162641.499913","60:38:e0:06:3a:d8","-59","2437","289.43645527812475","283.1483450836965","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162641.632423","60:38:e0:06:34:e8","-49","2442","287.05110277804073","280.76299258361246","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162641.736136","60:38:e0:06:34:e8","-51","2442","285.1841323758065","278.8960221813782","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162641.852729","60:38:e0:06:34:ac","-57","2447","283.08530354919014","276.7971933547619","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162642.399892","1c:7e:e5:30:57:4e","-59","2457","273.2356531320108","266.9475429375825","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162642.498199","1c:7e:e5:30:57:4e","-67","2457","271.4660003495471","265.1778901551188","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162642.989376","00:18:e7:e9:04:59","-53","2412","262.6241699151573","256.33605972072905","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162643.087775","00:18:e7:e9:04:59","-51","2412","260.85286047993816","254.5647502855099","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162643.213948","00:18:e7:e9:07:f5","-51","2417","258.5815809684266","252.2934707739983","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162643.72039","00:16:b6:58:f3:0d","-65","2427","249.4649607689463","243.17685057451803","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162643.822789","00:16:b6:58:f3:0d","-63","2427","247.62164702471316","241.33353683028488","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162644.29481","60:38:e0:06:34:e8","-49","2437","239.1246492905697","232.83653909614142","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162644.499659","60:38:e0:06:34:e8","-47","2442","235.4370990551023","229.14898886067402","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162644.602024","60:38:e0:06:34:e8","-47","2442","233.59439475307457","227.3062845586463","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162644.82235","60:38:e0:06:34:ac","-53","2447","229.62823930096312","223.34012910653485","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162644.924841","60:38:e0:06:34:ac","-51","2447","227.7832689039745","221.49515870954622","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162645.148361","60:38:e0:06:3a:f0","-65","2452","223.7596155840762","217.47150538964792","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162645.26305","1c:7e:e5:30:57:4e","-69","2457","221.69506144374378","215.4069512493155","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162645.852501","00:18:e7:e9:04:59","-51","2412","211.08417479355623","204.79606459912796","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162646.587686","00:16:b6:58:f3:0d","-65","2427","197.84987979253214","191.56176959810387","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162646.690073","00:16:b6:58:f3:0d","-59","2427","196.00678064062484","189.71867044619657","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162647.469253","60:38:e0:06:34:e8","-45","2442","181.98051978553167","175.6924095911034","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162647.689575","60:38:e0:06:34:ac","-49","2447","178.014437294811","171.72632710038272","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162647.791979","60:38:e0:06:34:ac","-49","2447","176.1710291299545","169.88291893552622","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162648.335271","1c:7e:e5:30:57:4e","-73","2457","166.39106542466985","160.10295523024158","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162648.949502","00:18:e7:e9:07:f5","-57","2417","155.3341014149026","149.04599122047432","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162649.053208","00:18:e7:e9:07:f5","-53","2417","153.46725547621733","147.17914528178906","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162649.250139","00:16:b6:58:f3:0d","-67","2422","149.92224175542245","143.63413156099418","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162649.35797","00:18:e7:e9:07:f5","-59","2422","147.98114258014843","141.69303238572016","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162649.557309","00:16:b6:58:f3:0d","-67","2427","144.39278120953296","138.10467101510469","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162650.336456","60:38:e0:06:34:e8","-51","2442","130.3671126292591","124.07900243483084","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
"capture-1","129","20","0.1833","1512162650.557201","60:38:e0:06:34:ac","-55","2447","126.39341640281742","120.10530620838915","39.78260124274999","-84.08301336550002","316.8301499999999","0.0","0.0","0.0"
