"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.1935","24","10","0.1935","1512152028.328282","00:16:b6:58:f3:0d","-59","2427","12.45611319439636","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152028.431051","00:16:b6:58:f3:0d","-61","2427","16.156046871343005","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152028.532905","00:16:b6:58:f3:0d","-63","2427","19.823045057902483","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152029.329263","60:38:e0:06:34:e8","-49","2442","48.49389158383915","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152029.44324","60:38:e0:06:34:ac","-53","2447","52.59734295771061","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152029.53406","60:38:e0:06:34:e8","-51","2447","55.867089516665736","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152029.545617","60:38:e0:06:34:ac","-51","2447","56.2831736868579","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152029.975693","1c:7e:e5:30:57:4e","-67","2457","71.76696574033753","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152030.073971","1c:7e:e5:30:57:4e","-63","2457","75.30521766150294","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152030.591581","00:18:e7:e9:04:59","-51","2412","93.94045631862991","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152030.687013","00:18:e7:e9:04:59","-49","2412","97.3762365472642","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152031.120798","00:12:17:9f:79:b6","-59","2422","112.99357313017917","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152031.123846","00:18:e7:e9:07:f5","-59","2422","113.10330659619675","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152031.504703","00:16:b6:58:f3:0d","-59","2427","126.81509716413153","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152031.896966","60:38:e0:06:3a:d8","-61","2437","140.93752986397192","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152032.196499","60:38:e0:06:34:e8","-45","2442","151.72146091546415","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152032.300345","60:38:e0:06:34:e8","-53","2442","155.46016696928825","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
"discovery-hop-0.1935","24","10","0.1935","1512152032.412857","60:38:e0:06:34:ac","-53","2447","159.51088035698854","39.7826279696","-84.08306534260001","312.09340000000003","0.0","0.0","0.0"
