"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","098","20","0.1833","1512161877.753762","00:16:b6:58:f3:0d","-65","2427","7.974697845932783","1.686653366799825","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161878.454321","60:38:e0:06:34:ac","-45","2442","20.585676154187603","14.297631675054644","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161878.541575","60:38:e0:06:34:e8","-43","2442","22.156363355052584","15.868318875919625","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161878.644049","60:38:e0:06:34:e8","-45","2442","24.00102918488064","17.71298470574768","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161878.761497","60:38:e0:06:34:ac","-47","2447","26.11524874954359","19.827204270410633","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161878.863896","60:38:e0:06:34:ac","-49","2447","27.958562647606","21.670518168473045","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161878.985601","60:38:e0:06:3a:f0","-59","2452","30.149413138223114","23.861368659090154","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161879.087988","60:38:e0:06:3a:f0","-59","2452","31.992512443941774","25.704467964808813","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161879.789165","00:18:e7:e9:04:59","-61","2412","44.614619511143616","38.32657503201066","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161880.297798","00:12:17:9f:79:b6","-63","2422","53.77067825236424","47.482633773231285","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161880.402249","00:12:17:9f:79:b6","-65","2422","55.65093636832716","49.3628918891942","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161880.621432","00:16:b6:58:f3:0d","-61","2427","59.596517037505485","53.30847255837253","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161880.724139","00:16:b6:58:f3:0d","-63","2427","61.44537600173047","55.15733152259752","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161881.176456","60:38:e0:06:3a:d8","-59","2437","69.58767475998114","63.299630280848184","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161881.511279","60:38:e0:06:34:e8","-51","2442","75.61492991896885","69.32688543983589","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161881.628723","60:38:e0:06:34:ac","-57","2447","77.72907223038806","71.44102775125509","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161881.731103","60:38:e0:06:34:ac","-59","2447","79.57204707254733","73.28400259341437","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161882.758586","00:18:e7:e9:04:59","-53","2412","98.06808736097233","91.78004288183936","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161883.1642","00:18:e7:e9:04:59","-57","2422","105.36967340225539","99.08162892312242","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161883.195606","00:18:e7:e9:07:f5","-55","2422","105.93502122371927","99.64697674458631","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161883.298032","00:18:e7:e9:07:f5","-55","2422","107.77882439232545","101.49077991319248","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
