test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,06,6,0.0,1515743320.129057,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,123.73288653966216,117.43904070048087,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,06,6,0.0,1515743320.545338,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,148.14962563989894,141.85577980071767,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743321.258051,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,189.9534266387519,183.65958079957062,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743321.466943,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,202.20588174055615,195.91203590137488,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743321.663553,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,213.7379348772224,207.4440890380411,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743321.774154,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,220.22517450093866,213.9313286617574,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743321.971737,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,231.81429762537016,225.5204517861889,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,06,6,0.0,1515743322.081348,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-45,1,238.2434743749866,231.94962853580532,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,06,6,0.0,1515743322.277958,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,249.77552751165283,243.48168167247155,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,06,6,0.0,1515743322.48686,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,262.0285699546691,255.7347241154878,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,06,6,0.0,1515743322.695765,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,274.2817802094602,267.9879343702789,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743322.794057,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,280.04703764049185,273.75319180131055,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743323.006386,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,292.5010906211553,286.207244781974,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,3.162277660168379e-07
capture-1,06,6,0.0,1515743323.506797,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,321.852432851206,315.5585870120247,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,5.011872336272725e-07
capture-1,06,6,0.0,1515743323.617361,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,328.3375049061637,322.0436590669824,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,5.011872336272725e-07
capture-1,06,6,0.0,1515743324.736572,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-71,1,33.98422662545124,27.690380786269962,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,7.943282347242822e-08
capture-1,06,6,0.0,1515743324.944473,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,46.17854893158284,39.88470309240156,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,5.011872336272725e-07
capture-1,06,6,0.0,1515743325.15339,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,58.4324584021025,52.13861256292122,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,5.011872336272725e-07
capture-1,06,6,0.0,1515743325.351474,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,70.05097655576276,63.75713071658148,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743325.767772,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,94.46870854233407,88.17486270315278,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,5.011872336272725e-07
capture-1,06,6,0.0,1515743325.965385,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,106.05959369040153,99.76574785122024,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,1.9952623149688787e-07
