test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,14,6,0.0,1515749443.054738,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,223.0,216.70598562389625,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,14,6,0.0,1515749443.157143,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,224.0488655457876,217.75485116968386,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,14,6,0.0,1515749443.259523,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,230.05389803445797,223.75988365835423,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,14,6,0.0,1515749443.361906,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,236.05912630353234,229.7651119274286,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,14,6,0.0,1515749443.464341,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,242.0673891688687,235.77337479276494,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,14,6,0.0,1515749443.566704,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,248.07144275551906,241.7774283794153,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,7.943282347242822e-06
capture-2,14,6,0.0,1515749443.669118,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,254.07847500117313,247.78446062506939,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,14,6,0.0,1515749443.771509,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,260.08416475262834,253.7901503765246,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,7.943282347242822e-06
capture-2,14,6,0.0,1515749443.873915,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,266.09073551590154,259.7967211397978,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,7.943282347242822e-06
capture-2,14,6,0.0,1515749443.976311,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,272.0967189379628,265.80270456185906,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,7.943282347242822e-06
capture-2,14,6,0.0,1515749444.07871,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,278.1028841561134,271.8088697800097,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,5.011872336272725e-06
capture-2,14,6,0.0,1515749444.181138,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,284.1107414763272,277.81672710022343,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,7.943282347242822e-06
capture-2,14,6,0.0,1515749444.283511,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,290.115368419875,283.82135404377124,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,14,6,0.0,1515749444.385962,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,296.1245822186022,289.83056784249845,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,14,6,0.0,1515749444.488281,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,302.1260487070569,295.83203433095315,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,14,6,0.0,1515749444.590691,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,308.1328572036778,301.83884282757407,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,14,6,0.0,1515749444.693086,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,314.1387707041662,307.84475632806243,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,14,6,0.0,1515749444.79549,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,320.1452295929228,313.85121521681907,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,14,6,0.0,1515749444.897888,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,326.1513248895006,319.85731051339684,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,14,6,0.0,1515749445.000285,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,332.1573642488201,325.86334987271636,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,14,6,0.0,1515749445.102707,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,338.1648719611696,331.87085758506583,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,14,6,0.0,1515749445.205136,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,344.17279920295624,337.8787848268525,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,14,6,0.0,1515749445.307533,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,350.1788385622757,343.88482418617195,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,5.011872336272725e-05
capture-2,14,6,0.0,1515749445.409911,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,356.18375917642953,349.8897448003258,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,5.011872336272725e-05
capture-2,14,6,0.0,1515749445.512326,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,2.190861343656479,355.89684696755273,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,5.011872336272725e-05
capture-2,14,6,0.0,1515749445.614723,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,8.196900702975995,1.9028863268722542,39.782751771,-84.082898817,295.897,0.0,0.0,0.0,7.943282347242822e-05
